gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0c94f.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;32171;509;52924;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d0cbcb.json;one triple pattern;0;0,4679245283018868;1,0;0,3054187192118227;4;10608;427;35601;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-6-67d0ce9c.json;four triple patterns, keyfigure;0;0;0,0;0;6;19051;971;95072;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-8-67d0d7b7.json;three triple patterns, keyfigure;0;0;0,0;0;8;82517;1465;131885;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d0c569.json;three triple patterns;0;0,19999999999999998;0,1111111111111111;1,0;4;70278;449;60006;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d0c913.json;one triple pattern;1;1,0;1,0;1,0;4;53127;445;52850;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-5-67d0cca1.json;two triple patterns, geo;0;0;0,0;0,0;5;48342;771;84953;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-7-67d0c6b3.json;two triple patterns, geo;0;0;0,0;0,0;7;43203;716;65966;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0cbf4.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;4;7843;505;37974;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d0ca8e.json;one triple pattern;1;1,0;1,0;1,0;4;24167;563;61213;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-6-67d0d18c.json;two triple patterns, geo;1;1,0;1,0;1,0;6;15009;890;88180;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0cb45.json;two triple patterns, geo;1;1,0;1,0;1,0;4;7802;538;41496;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d0d4f2.json;one triple pattern;1;1,0;1,0;1,0;5;21268;542;50693;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67d0cad7.json;three triple patterns, geo;0;0;0,0;0,0;5;51586;917;100624;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d0cf03.json;three triple patterns, geo;0;0;0,0;0,0;11;98439;1256;126423;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d0d713.json;two triple patterns, supply;0;0;0,0;0,0;4;13980;398;39071;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d0c98c.json;three triple patterns, supply;0;0;0,0;0;7;45053;1159;104137;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d0c5ad.json;four triple patterns, keyfigure;0;0;0,0;0;6;19992;868;84677;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0d114.json;one triple pattern;1;1,0;1,0;1,0;4;27572;438;112904;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d0d593.json;three triple patterns, supply;0;0;0,0;0;6;71410;1249;135725;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d0c757.json;three triple patterns, supply;0;0;0,0;0;7;89930;1449;168436;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-7-67d0c891.json;three triple patterns, geo;0;0;0,0;0;7;40302;1336;120881;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-7-67d0c806.json;two triple patterns, geo;0;0;0,0;0,0;7;22599;754;60230;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d0d528.json;three triple patterns, geo;0;0;0,0;0;6;58040;926;101910;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d0d018.json;one triple pattern;1;1,0;1,0;1,0;4;35574;589;45014;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-9-67d0d3a3.json;two triple patterns, keyfigure;0;0;0,0;0,0;9;113089;1628;327058;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-10-67d0d623.json;two triple patterns, keyfigure;0;0;0,0;0,0;10;119452;2009;235423;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d0c50b.json;three triple patterns, supply;0;0;0,0;0;6;25607;768;89192;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d0ce40.json;three triple patterns, supply;0;0;0,0;0;6;17053;844;80924;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-4-67d0cc1e.json;three triple patterns, geo;0;0;0,0;0;4;17799;528;49795;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0cfea.json;three triple patterns, geo;1;1,0;1,0;1,0;4;8877;488;37833;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-6-67d0c2c0.json;four triple patterns, supply;0;0;0,0;0;6;45965;926;110285;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-5-67d0cd77.json;four triple patterns, supply;0;0,013513513513513513;1,0;0,006802721088435374;5;34414;604;58414;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67d0cd1c.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;30672;706;58576;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d0d086.json;four triple patterns, keyfigure;0;0;0,0;0;5;12853;850;66812;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d0d778.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;20414;662;57374;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-4-67d0c485.json;four triple patterns, keyfigure;0,0;0,0;0,0;0,0;4;22462;559;122095;llama-3.3-70b-instruct;True;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-5-67d0d0cf.json;three triple patterns, keyfigure;0;0;0,0;0;5;25459;618;63838;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0cb74.json;three triple patterns, keyfigure;0;0;0,0;0;6;25760;950;81543;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d0cd5e.json;two triple patterns;1;1,0;1,0;1,0;4;7682;303;19987;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d0ccfd.json;one triple pattern;1;1,0;1,0;1,0;4;6734;353;26671;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67d0c202.json;two triple patterns;0;0;0,0;0;6;15471;940;62448;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-7-67d0c249.json;one triple pattern;0;0;0,0;0,0;7;16429;1060;113918;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-7-67d0c1b9.json;one triple pattern;1;1,0;1,0;1,0;7;41247;785;63576;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-8-67d0d1ea.json;three triple patterns, geo;0;0,1402439024390244;1,0;0,07540983606557378;8;44263;1786;311146;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0d04d.json;one triple pattern;1;1,0;1,0;1,0;4;33093;578;50312;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0d32a.json;one triple pattern;1;1,0;1,0;1,0;5;19152;485;117451;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d0cdbd.json;one triple pattern;1;1,0;1,0;1,0;4;24117;459;43301;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0c84a.json;two triple patterns;1;1,0;1,0;1,0;4;27599;527;64334;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0c6fb.json;two triple patterns, supply;0;0;0,0;0,0;5;13572;914;87333;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d0cf87.json;three triple patterns, supply;0;0;0,0;0;7;75651;1108;92376;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-9-67d0c609.json;four triple patterns, supply, geo;0;0;0,0;0,0;9;151942;1493;164319;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d0cdf1.json;three triple patterns, keyfigure;0;0;0,0;0;6;43076;737;75322;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d0c131.json;three triple patterns, keyfigure;0;0;0,0;0;6;44711;1365;124259;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-7-67d0c339.json;three triple patterns, keyfigure;0;0;0,0;0;7;130117;2072;327209;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-10-67d0c9fa.json;three triple patterns, keyfigure;0;0;0,0;0;10;97621;1386;143263;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d0cc58.json;one triple pattern;0;0;0,0;0,0;5;12501;612;64901;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d0d740.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8792;618;49248;llama-3.3-70b-instruct;False;False;1;0;0;0
