gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67cf655b.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;27352;909;68312;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67cf7115.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;10999;365;26753;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67cffed1.json;four triple patterns, keyfigure;0;0;0,0;0;4;9806;541;35127;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67cf677b.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;39001;773;57495;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-6-67cffe1b.json;three triple patterns;0;0,5176470588235293;0,8888888888888888;0,3651452282157676;6;126412;828;101355;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67cf7053.json;one triple pattern;0;0;0,0;0,0;4;35746;460;43581;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-5-67cf6629.json;two triple patterns, geo;1;1,0;1,0;1,0;5;42840;1184;82953;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-6-67cf645a.json;two triple patterns, geo;0;0;0,0;0;6;23149;833;75512;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-10-67cf6d99.json;two triple patterns, geo;0;0;0,0;0;10;33276;1564;91825;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67cf68c2.json;one triple pattern;1;1,0;1,0;1,0;4;21201;546;43811;llama-3.3-70b-instruct;False;False;1;0;0;0
