gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d18cee.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;48455;489;40580;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-5-67d18eb7.json;one triple pattern;0;0,4659949622166247;0,9946236559139785;0,3042763157894737;5;16443;602;43024;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67d186f8.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;18925;1020;65298;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-7-67d196ba.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;119480;1301;150252;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d18a97.json;three triple patterns;0;0,23214285714285718;0,13131313131313133;1,0;4;115936;581;94985;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d18ee9.json;one triple pattern;1;1,0;1,0;1,0;4;76622;426;39361;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d19308.json;two triple patterns, geo;1;1,0;1,0;1,0;6;102332;1261;114275;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-8-67d18a34.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;8;91624;1081;90923;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d1a400.json;two triple patterns, geo;1;1,0;1,0;1,0;4;8498;462;25877;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d18c13.json;one triple pattern;1;1,0;1,0;1,0;4;28129;552;44316;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67d194b7.json;two triple patterns, geo;1;1,0;1,0;1,0;4;9356;434;40984;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d18f93.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;8406;479;35006;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d18bbf.json;one triple pattern;1;1,0;1,0;1,0;5;33703;476;36235;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67d18d23.json;three triple patterns, geo;0;0;0,0;0,0;6;103622;1137;103464;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-6-67d18997.json;three triple patterns, geo;0;0;0,0;0;6;53864;584;47022;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d187fc.json;two triple patterns, supply;1;1,0;1,0;1,0;4;69743;539;57020;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d19291.json;three triple patterns, supply;0;0;0,0;0;7;61355;1228;111329;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d18b4a.json;four triple patterns, keyfigure;0;0;0,0;0;6;19800;800;57145;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d19757.json;one triple pattern;1;1,0;1,0;1,0;4;26650;591;52339;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d18b8c.json;three triple patterns, supply;0;0,15384615384615383;0,1;0,3333333333333333;4;50143;611;44087;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-7-67d194e8.json;three triple patterns, supply;1;1,0;1,0;1,0;7;167874;1236;140816;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d18dc3.json;three triple patterns, geo;1;1,0;1,0;1,0;4;30124;1106;82991;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d18747.json;two triple patterns, geo;1;1,0;1,0;1,0;4;30470;477;44383;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d18c4e.json;three triple patterns, geo;0;0;0,0;0;6;21350;1001;71936;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d190ab.json;one triple pattern;0;0,009344338888023673;0,49586776859504134;0,004716610329376621;4;56260;797;67602;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d193d1.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;46318;526;44974;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-7-67d18fba.json;two triple patterns, keyfigure;0;0;0,0;0;7;112471;967;98653;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d188b9.json;three triple patterns, supply;0;0;0,0;0;6;60248;1115;85073;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d18c9b.json;three triple patterns, supply;0;0;0,0;0;6;65821;939;78602;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d19382.json;three triple patterns, geo;0;0;0,0;0;5;110981;671;70796;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d18778.json;three triple patterns, geo;1;1,0;1,0;1,0;4;12100;591;44177;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d1957c.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;4;23032;505;49126;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d19188.json;four triple patterns, supply;0;0;0,0;0;5;32812;597;101975;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67d18a08.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13383;485;33857;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d18839.json;four triple patterns, keyfigure;0;0;0,0;0;6;38126;849;59334;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-success-5-67d195b3.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;59088;760;54603;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d186b1.json;four triple patterns, keyfigure;0;0;0,0;0;5;67193;740;55427;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67d191f7.json;three triple patterns, keyfigure;0;0;0,0;0;6;17695;758;80086;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d189d1.json;three triple patterns, keyfigure;0;0;0,0;0;5;19287;685;49042;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d1948d.json;two triple patterns;1;1,0;1,0;1,0;4;8791;318;35693;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d18be6.json;one triple pattern;1;1,0;1,0;1,0;4;20159;508;34463;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67d1967f.json;two triple patterns;1;1,0;1,0;1,0;4;8183;430;51436;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-5-67d187ae.json;one triple pattern;0;0;0,0;0,0;5;70094;793;68230;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d18d92.json;one triple pattern;1;1,0;1,0;1,0;5;27104;577;44395;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-6-67d1906a.json;three triple patterns, geo;0;0,3571428571428571;0,21739130434782608;1,0;6;59061;755;60896;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d1895e.json;one triple pattern;1;1,0;1,0;1,0;4;50612;582;43568;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d1887b.json;one triple pattern;1;1,0;1,0;1,0;5;24988;613;50472;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d19145.json;one triple pattern;1;1,0;1,0;1,0;4;24538;531;58553;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d19256.json;two triple patterns;1;1,0;1,0;1,0;4;29724;566;52966;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d18917.json;two triple patterns, supply;0;0;0,0;0,0;4;11103;1192;69000;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d19419.json;three triple patterns, supply;0;0,1111111111111111;1,0;0,058823529411764705;7;40500;1081;109016;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67d18f17.json;four triple patterns, supply, geo;0;0;0,0;0;7;181902;1154;118581;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d18b05.json;three triple patterns, keyfigure;0;0;0,0;0;6;48968;880;60412;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d1961b.json;three triple patterns, keyfigure;0;0;0,0;0;6;138739;977;92154;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-success-6-67d19021.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;47680;899;67214;llama-3.3-70b-instruct;False;False;1;0;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-10-67d18e1a.json;three triple patterns, keyfigure;0;0;0,0;0;10;141939;1850;152898;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d190f7.json;one triple pattern;0;0;0,0;0,0;4;10125;534;67459;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d195f1.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8703;580;35545;llama-3.3-70b-instruct;False;False;1;0;0;0
