gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d16236.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;10928;850;48902;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d15bcc.json;one triple pattern;0;0,4679245283018868;1,0;0,3054187192118227;4;9862;431;25231;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-7-67d15b50.json;four triple patterns, keyfigure;0;0;0,0;0;7;27050;887;53742;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d1680f.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;14597;812;48603;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d16952.json;three triple patterns;0;0,19999999999999998;0,1111111111111111;1,0;4;9707;508;29938;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d1590b.json;one triple pattern;1;1,0;1,0;1,0;4;10083;476;43238;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-5-67d16481.json;two triple patterns, geo;0;0;0,0;0,0;5;15056;747;40792;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-7-67d15b96.json;two triple patterns, geo;0;0;0,0;0,0;7;17586;757;46379;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d15d14.json;two triple patterns, geo;0;0;0,0;0;6;13420;903;51052;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-5-67d167cd.json;one triple pattern;1;1,0;1,0;1,0;5;19811;729;44592;llama-3.3-70b-instruct;False;False;1;0;0;0
