commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 57
success_em: 0.21052631578947367
success_f1: 0.27270522497847755
success_recall: 0.3402565553669119
success_precision: 0.26505722473589516
overall_em: 0.20689655172413793
overall_f1: 0.2680034107547107
overall_recall: 0.3343900630329996
overall_precision: 0.26048727258527626
unparsable_sparql_queries: 0
unavailable_sparql_queries: 1
state_success: 26
state_fail: 32
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 21286.140350877195
avg_tokens_out: 810.4561403508771
avg_elapsed_time: 49589.98245614035
avg_iteration: 5.56140350877193
success_only_em: 0.48
success_only_f1: 0.6217679129509288
success_only_recall: 0.7757849462365591
success_only_precision: 0.604330472397841
success_count: 25
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 32
success_rate: 0.4482758620689655
failure_rate: 0.5517241379310345
