commit_id: a084b38e1d7b67039f0d60b14814ef1241c00fd7
git_label: v0.2.8-90-ga084b38e
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 57
success_em: 0.38596491228070173
success_f1: 0.45943366946802255
success_recall: 0.5119465329991646
success_precision: 0.46007220357243706
overall_em: 0.3793103448275862
overall_f1: 0.4515123993047808
overall_recall: 0.50311986863711
overall_precision: 0.45213992420049853
unparsable_sparql_queries: 0
unavailable_sparql_queries: 1
state_success: 40
state_fail: 18
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 69003.26315789473
avg_tokens_out: 842.421052631579
avg_elapsed_time: 120952.56140350878
avg_iteration: 5.456140350877193
success_only_em: 0.5641025641025641
success_only_f1: 0.6714799784532638
success_only_recall: 0.7482295482295482
success_only_precision: 0.6724132206058696
success_count: 39
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 18
success_rate: 0.6896551724137931
failure_rate: 0.3103448275862069
