gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d040d5.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;62602;549;66527;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d032f6.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;16188;406;65351;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-5-67d04697.json;four triple patterns, keyfigure;0;0;0,0;0;5;16569;783;106134;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-7-67d052fb.json;three triple patterns, keyfigure;0;0;0,0;0;7;150786;1280;98899;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d049e3.json;three triple patterns;1;1,0;1,0;1,0;4;90869;475;74397;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-10-67d03852.json;one triple pattern;0;0,9984350547730829;1,0;0,996875;10;428887;1591;308434;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d0428d.json;two triple patterns, geo;0;0;0,0;0,0;6;136433;1263;182769;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-9-67d03a07.json;two triple patterns, geo;0;0;0,0;0,0;9;126634;1450;147444;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d044d6.json;two triple patterns, geo;1;1,0;1,0;1,0;4;9560;499;41620;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d04226.json;one triple pattern;1;1,0;1,0;1,0;4;35305;544;39274;llama-3.3-70b-instruct;False;False;1;0;0;0
