gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-6-67d0d270.json;two triple patterns;0;0;0,0;0,0;6;61516;914;167350;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-5-67d0d721.json;one triple pattern;1;1,0;1,0;1,0;5;34931;602;46401;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67d0cc98.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;15903;643;72469;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-10-67d15355.json;three triple patterns, keyfigure;0;0;0,0;0;10;114019;1759;119051;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-5-67d0c758.json;three triple patterns;0;0,4736842105263158;1,0;0,3103448275862069;5;128465;712;112003;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d0c102.json;one triple pattern;1;1,0;1,0;1,0;4;53155;459;32721;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d0d39a.json;two triple patterns, geo;1;1,0;1,0;1,0;6;64385;1103;273062;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-7-67d0c8c0.json;two triple patterns, geo;0;0;0,0;0,0;7;43322;754;69297;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0d952.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;4;7886;503;28495;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-5-67d0d594.json;one triple pattern;0;0,2865168539325843;1,0;0,16721311475409836;5;34872;712;70183;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-10-67d0c540.json;two triple patterns, geo;0;0;0,0;0;10;45402;1689;180612;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-8-67d0c657.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;8;22446;1065;113846;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-6-67d0d05d.json;one triple pattern;1;1,0;1,0;1,0;6;28804;726;71333;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67d0cee0.json;three triple patterns, geo;0;0;0,0;0,0;6;68554;997;93712;llama-3.3-70b-instruct;False;False;1;0;0;0
