gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d168b3.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;10070;414;24056;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d15912.json;one triple pattern;0;0,4679245283018868;1,0;0,3054187192118227;4;9862;432;53161;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-7-67d169f5.json;four triple patterns, keyfigure;0;0;0,0;0;7;27006;858;50587;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d1687e.json;three triple patterns, keyfigure;0;0;0,0;0;5;14161;722;43759;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d169cd.json;three triple patterns;0;0,19999999999999998;0,1111111111111111;1,0;4;9707;520;31020;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-5-67d15ce3.json;one triple pattern;1;1,0;1,0;1,0;5;13663;596;35787;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d1603b.json;two triple patterns, geo;1;1,0;1,0;1,0;6;20076;850;47453;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-7-67d16996.json;two triple patterns, geo;0;0;0,0;0,0;7;17512;794;45071;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d15b53.json;two triple patterns, geo;0;0;0,0;0,0;4;7271;516;29179;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d160b0.json;one triple pattern;1;1,0;1,0;1,0;4;13664;543;30818;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-7-67d1679f.json;two triple patterns, geo;0;0,006557377049180327;1,0;0,003289473684210526;7;21238;1479;84592;llama-3.3-70b-instruct;False;False;0;1;0;0
