gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-6-67ce025f.json;two triple patterns;1;1,0;1,0;1,0;6;91775;840;108401;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67cf5ad6.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;14346;395;25870;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67ce041b.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;17090;638;39823;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-9-67cf4ce1.json;three triple patterns, keyfigure;0;0,05005561735261402;1,0;0,02567027952082145;9;150607;1904;175085;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67ce010d.json;three triple patterns;1;1,0;1,0;1,0;4;96619;467;95959;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67cf4e77.json;one triple pattern;0;0;0,0;0,0;4;96071;445;60423;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-5-67cf58c6.json;two triple patterns, geo;0;0;0,0;0,0;5;66380;660;68967;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-fail-10-67ce0174.json;two triple patterns, geo;0;0;0,0;0;10;44597;1383;118054;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67cf5433.json;two triple patterns, geo;0;0;0,0;0,0;4;9114;567;32621;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67ce06c3.json;one triple pattern;1;1,0;1,0;1,0;4;31451;647;51415;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-6-67ce03db.json;two triple patterns, geo;0;0;0,0;0,0;6;16175;709;58314;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67cdfd37.json;two triple patterns, geo;0;0;0,0;0,0;4;7588;414;36512;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67ce03be.json;one triple pattern;0;0;0,0;0,0;4;14848;344;27489;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67cdfa3a.json;three triple patterns, geo;0;0;0,0;0,0;5;64151;572;57362;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67cdf95e.json;three triple patterns, geo;0;0;0,0;0,0;11;155054;1660;203373;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67cdfe74.json;two triple patterns, supply;0;0;0,0;0,0;4;17353;413;57708;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67cf5247.json;three triple patterns, supply;0;0;0,0;0;5;39121;1440;91285;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-7-67cf59ea.json;four triple patterns, keyfigure;0;0;0,0;0;7;22749;1049;62645;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67ce0377.json;one triple pattern;1;1,0;1,0;1,0;4;62649;597;64228;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67cdfc54.json;three triple patterns, supply;0;0;0,0;0;5;54506;1108;141961;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67cf4e3d.json;three triple patterns, supply;0;0;0,0;0;4;53571;527;46831;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-12-67cf502c.json;three triple patterns, geo;0;0,21052631578947367;1,0;0,11764705882352941;12;151643;2413;237798;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-5-67cf4c57.json;two triple patterns, geo;0;0;0,0;0;5;16571;716;44357;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67cf4b2a.json;three triple patterns, geo;0;0;0,0;0,0;6;80071;959;117406;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-4-67ce044b.json;one triple pattern;0,0;0,0;0,0;0,0;4;10527;477;29548;llama-3.3-70b-instruct;False;True;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67ce068f.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;62697;522;44843;llama-3.3-70b-instruct;False;False;1;0;0;0
