commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 57
success_em: 0.22807017543859648
success_f1: 0.29246900955442123
success_recall: 0.35995178699524005
success_precision: 0.29970853730819824
overall_em: 0.22413793103448276
overall_f1: 0.2874264404241726
overall_recall: 0.3537457217022187
overall_precision: 0.29454114873391896
unparsable_sparql_queries: 0
unavailable_sparql_queries: 1
state_success: 29
state_fail: 28
state_init: 0
state_error_api: 0
state_unknown: 1
avg_tokens_in: 21308.684210526317
avg_tokens_out: 813.9824561403509
avg_elapsed_time: 50187.47368421053
avg_iteration: 5.508771929824562
success_only_em: 0.4642857142857143
success_only_f1: 0.5953833408786433
success_only_recall: 0.7327589949545958
success_only_precision: 0.6101209509488321
success_count: 28
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 28
success_rate: 0.5
failure_rate: 0.4827586206896552
