gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-fail-8-67d1765c.json;two triple patterns;0;0;0,0;0;8;44406;1393;93101;llama-3.3-70b-instruct;False;False;0;1;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d175fb.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;10171;370;22091;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d17426.json;four triple patterns, keyfigure;0;0;0,0;0;4;10345;595;38975;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d171d9.json;three triple patterns, keyfigure;0;0;0,0;0;5;24425;735;48350;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-8-67d17760.json;three triple patterns;0;0,2241379310344828;0,13131313131313133;0,7647058823529411;8;67625;2393;147376;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-5-67d172ee.json;one triple pattern;0;0;0,0;0,0;5;19088;577;34127;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-8-67d16e9f.json;two triple patterns, geo;1;1,0;1,0;1,0;8;57257;1798;109675;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-7-67d17196.json;two triple patterns, geo;1;1,0;1,0;1,0;7;25476;1012;60183;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d172a0.json;two triple patterns, geo;1;1,0;1,0;1,0;4;7631;514;30181;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-8-67d17318.json;one triple pattern;1;1,0;1,0;1,0;8;42041;1076;69978;llama-3.3-70b-instruct;False;False;1;0;0;0
