gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c09f5d.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;20325;441;28170;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67c09e70.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;10216;366;19812;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-10-67c0a9b3.json;four triple patterns, keyfigure;0;0;0,0;0;10;62065;1797;132894;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-6-67c09e93.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;34803;832;55451;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-6-67c0aa41.json;three triple patterns;1;1,0;1,0;1,0;6;78843;799;72930;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-fail-9-67c0ad8e.json;one triple pattern;0;0;0,0;0;9;144098;1543;135126;llama-3.3-70b-instruct;False;False;0;1;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67c0b044.json;two triple patterns, geo;0;0;0,0;0,0;6;40125;897;81776;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-9-67c0a286.json;two triple patterns, geo;1;1,0;1,0;1,0;9;32844;1015;82129;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-5-67c0a975.json;two triple patterns, geo;0;0;0,0;0,0;5;10985;780;55843;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67c0aa93.json;one triple pattern;1;1,0;1,0;1,0;4;18528;551;39035;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-7-67c0a761.json;two triple patterns, geo;0;0;0,0;0;7;17630;1057;87641;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-8-67c0a875.json;two triple patterns, geo;0;0;0,0;0,0;8;22460;1264;92489;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67c0a175.json;one triple pattern;0,0;0,0;0,0;0,0;4;9662;293;22051;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67c09ed4.json;three triple patterns, geo;0;0,013636363636363636;0,3;0,0069767441860465115;6;59814;1934;124629;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-10-67c0a2e0.json;three triple patterns, geo;0;0;0,0;0;10;68945;851;66776;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-6-67c0ad44.json;two triple patterns, supply;0;0;0,0;0,0;6;43480;851;66076;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-5-67c0aad3.json;three triple patterns, supply;0;0;0,0;0;5;21659;804;57724;llama-3.3-70b-instruct;False;False;1;0;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67c0ab6f.json;four triple patterns, keyfigure;0;0;0,0;0;6;18482;872;79578;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-5-67c0acff.json;one triple pattern;1;1,0;1,0;1,0;5;28942;724;60490;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67c0b0d5.json;three triple patterns, supply;0;0;0,0;0;5;34834;845;56444;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-8-67c09d80.json;three triple patterns, supply;0;0;0,0;0;8;72219;1305;82103;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-8-67c0a589.json;three triple patterns, geo;0;0,21052631578947367;1,0;0,11764705882352941;8;40059;1740;129898;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-6-67c0a7c3.json;two triple patterns, geo;0;0;0,0;0;6;30335;870;64034;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67c09fe5.json;three triple patterns, geo;0;0;0,0;0;6;17711;948;70948;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-5-67c0a6d4.json;one triple pattern;0;0;0,0;0;5;13755;593;63944;llama-3.3-70b-instruct;False;False;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67c0a80b.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;26177;530;39831;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-5-67c0acca.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;26384;614;47087;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67c09ddf.json;three triple patterns, supply;0;0;0,0;0;4;19752;1499;88353;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67c0a0c0.json;three triple patterns, supply;0;0;0,0;0;7;58869;864;58178;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67c0a901.json;three triple patterns, geo;0;0;0,0;0;5;14080;637;45451;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67c0a722.json;three triple patterns, geo;1;1,0;1,0;1,0;5;12352;704;48609;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67c0a20d.json;four triple patterns, supply;0,0;0,0;0,0;0,0;6;32194;1044;65409;llama-3.3-70b-instruct;True;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67c0a1d3.json;four triple patterns, supply;0;0;0,0;0;6;29879;701;42658;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67c09fac.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13791;548;39319;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-9-67c0a104.json;four triple patterns, keyfigure;0;0;0,0;0;9;136661;1503;104095;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-success-8-67c0a070.json;three triple patterns, keyfigure;0;0,4645892351274788;1,0;0,3025830258302583;8;29801;1004;72456;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67c0ab15.json;four triple patterns, keyfigure;0;0;0,0;0;5;16923;834;67908;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67c0a258.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13383;533;37465;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67c0b117.json;three triple patterns, keyfigure;0;0;0,0;0;7;25558;1101;70050;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-5-67c09f83.json;two triple patterns;1;1,0;1,0;1,0;5;9998;365;20906;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67c0ac37.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;17263;698;57338;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67c0a945.json;two triple patterns;1;1,0;1,0;1,0;4;7495;501;40602;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67c0a545.json;one triple pattern;1;1,0;1,0;1,0;4;19674;571;54345;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67c0a48c.json;one triple pattern;1;1,0;1,0;1,0;6;26315;925;66618;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67c0a043.json;three triple patterns, geo;0;0;0,0;0;5;11278;531;31141;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c0a8d8.json;one triple pattern;1;1,0;1,0;1,0;4;20028;419;32179;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67c0a611.json;one triple pattern;0,0;0,0;0,0;0,0;4;10387;321;28515;llama-3.3-70b-instruct;False;True;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-fail-6-67c0a18f.json;one triple pattern;0;0;0,0;0;6;31607;739;58109;llama-3.3-70b-instruct;False;False;0;1;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67c09e41.json;two triple patterns;1;1,0;1,0;1,0;4;19030;489;37302;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-6-67c0a376.json;two triple patterns, supply;1;1,0;1,0;1,0;6;19196;983;62706;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67c0a4d8.json;three triple patterns, supply;0;0;0,0;0;8;57716;1094;96965;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-10-67c0a633.json;four triple patterns, supply, geo;0;0;0,0;0;10;107426;1848;152242;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67c0a83b.json;three triple patterns, keyfigure;0;0;0,0;0;6;30423;696;52951;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-9-67c0abc7.json;three triple patterns, keyfigure;0;0;0,0;0;9;59616;1377;102181;llama-3.3-70b-instruct;False;False;0;1;0;0
