gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-5-67ce0702.json;two triple patterns;0;0,5714285714285715;1,0;0,4;5;65830;580;55397;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67cf58cc.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;13735;378;39695;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67cf4dac.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;17234;648;40545;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-4-67cdf76e.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;23038;545;40540;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-10-67cf4f72.json;three triple patterns;1;1,0;1,0;1,0;10;384419;1305;223794;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-7-67cf4b98.json;one triple pattern;1;1,0;1,0;1,0;7;206734;1284;158342;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-11-67cdf910.json;two triple patterns, geo;0;0;0,0;0,0;11;221518;1921;216650;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-8-67cf50b5.json;two triple patterns, geo;0;0;0,0;0,0;8;30425;1093;100181;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67cdf745.json;two triple patterns, geo;1;1,0;1,0;1,0;4;10138;538;36981;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67cdfce2.json;one triple pattern;1;1,0;1,0;1,0;4;31294;557;52825;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-8-67ce0137.json;two triple patterns, geo;0;0;0,0;0;8;25838;1294;134378;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67cdfa52.json;two triple patterns, geo;0;0;0,0;0,0;4;7586;401;41653;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67cdf8a6.json;one triple pattern;1;1,0;1,0;1,0;5;25282;476;45530;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67ce07a2.json;three triple patterns, geo;0;0;0,0;0,0;6;102488;1118;87106;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67cdf64a.json;three triple patterns, geo;0;0;0,0;0,0;11;154208;1268;153306;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-5-67cf4cba.json;two triple patterns, supply;0;0;0,0;0,0;5;24843;694;52919;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67ce04bb.json;three triple patterns, supply;0;0;0,0;0;8;71504;1610;132107;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-7-67ce0637.json;four triple patterns, keyfigure;0;0;0,0;0;7;25782;1001;73311;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67cdfdac.json;one triple pattern;1;1,0;1,0;1,0;4;33262;465;38769;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67cf51f9.json;three triple patterns, supply;0;0;0,0;0;7;70746;1092;101712;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67ce00a3.json;three triple patterns, supply;0;0;0,0;0;5;51813;723;144124;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67ce001c.json;three triple patterns, geo;0;0;0,0;0;6;44394;1271;127775;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-5-67ce07fe.json;two triple patterns, geo;0;0;0,0;0;5;15703;537;31915;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67cf4b3d.json;three triple patterns, geo;1;1,0;1,0;1,0;4;41717;603;80639;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-5-67cdf9f0.json;one triple pattern;1;1,0;1,0;1,0;5;23653;863;87498;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-6-67cf4e86.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;83901;911;96172;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-10-67cdf7d3.json;two triple patterns, keyfigure;0;0;0,0;0;10;169665;1639;206295;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67cf51b2.json;three triple patterns, supply;0;0;0,0;0;5;32261;814;60082;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-7-67cdfe2a.json;three triple patterns, supply;0;0;0,0;0,0;7;129750;1253;144005;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67ce054b.json;three triple patterns, geo;0;0;0,0;0;5;25341;735;68804;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67cf515f.json;three triple patterns, geo;1;1,0;1,0;1,0;7;24222;1184;66245;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67cdfc4e.json;four triple patterns, supply;0;0;0,0;0;6;61946;823;136018;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67cf4c64.json;four triple patterns, supply;0;0;0,0;0;5;45783;579;51182;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67cf5125.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;43464;532;38255;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67cdf6f5.json;four triple patterns, keyfigure;0;0;0,0;0;6;19415;797;74232;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67ce0369.json;three triple patterns, keyfigure;0;0;0,0;0;6;30165;801;78750;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-8-67cdfd2a.json;four triple patterns, keyfigure;0;0;0,0;0;8;85403;1233;117407;llama-3.3-70b-instruct;False;False;0;1;0;0
