gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-7-67d0c5fa.json;two triple patterns;0;0,5714285714285715;1,0;0,4;7;74812;1098;110664;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d0d496.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;11087;444;49755;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-6-67d0c30f.json;four triple patterns, keyfigure;0;0;0,0;0,0;6;21247;867;127624;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-7-67d0cb75.json;three triple patterns, keyfigure;0;0;0,0;0;7;67696;1012;96161;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d0c670.json;three triple patterns;0;0,23214285714285718;0,13131313131313133;1,0;4;85810;576;78268;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d1547c.json;one triple pattern;1;1,0;1,0;1,0;4;53155;460;42206;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-4-67d0d5df.json;two triple patterns, geo;1;1,0;1,0;1,0;4;33037;515;70770;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-7-67d0c8da.json;two triple patterns, geo;0;0;0,0;0,0;7;43631;676;58138;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0d094.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;4;7886;503;38531;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d0cd84.json;one triple pattern;1;1,0;1,0;1,0;4;24135;548;46837;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-9-67d0c9e7.json;two triple patterns, geo;1;1,0;1,0;1,0;9;96604;1792;180671;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d0d0bf.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;5;11183;685;58961;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d0cde7.json;one triple pattern;1;1,0;1,0;1,0;5;21251;544;48028;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67d0ce73.json;three triple patterns, geo;0;0;0,0;0,0;6;72416;1890;173609;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d0c6ca.json;three triple patterns, geo;0;0;0,0;0,0;11;99779;956;91278;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-7-67d0cfa4.json;two triple patterns, supply;0;0;0,0;0,0;7;36727;965;76236;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d0d329.json;three triple patterns, supply;0;0;0,0;0;5;16445;826;152393;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-7-67d0caa2.json;four triple patterns, keyfigure;0;0;0,0;0;7;20568;1039;113151;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0c7a0.json;one triple pattern;1;1,0;1,0;1,0;4;27673;588;69571;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d0cf72.json;three triple patterns, supply;0;0;0,0;0;4;36602;499;43489;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d0d517.json;three triple patterns, supply;0;0;0,0;0;4;36072;586;74976;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-9-67d0d0fe.json;three triple patterns, geo;0;0,21052631578947367;1,0;0,11764705882352941;9;80020;2170;339245;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-7-67d0cb1a.json;two triple patterns, geo;0;0;0,0;0;7;52599;969;84338;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d0ce19.json;three triple patterns, geo;0;0;0,0;0;6;58503;809;81794;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d0c569.json;one triple pattern;1;1,0;1,0;1,0;4;35603;603;73957;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-8-67d0c48f.json;two triple patterns, keyfigure;0;0;0,0;0;8;89658;1406;212031;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-12-67d0cc1b.json;two triple patterns, keyfigure;0;0;0,0;0;12;148165;1842;184245;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-8-67d0c824.json;three triple patterns, supply;0;0;0,0;0;8;46197;958;89942;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d0c42e.json;three triple patterns, supply;0;0;0,0;0;5;58576;670;91385;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d0c5bb.json;three triple patterns, geo;0;0;0,0;0;5;17117;592;50822;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0ccd8.json;three triple patterns, geo;0;0,04878048780487806;1,0;0,025;4;16193;602;58365;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-5-67d0cbdb.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;5;32636;684;55424;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-5-67d0c9a9.json;four triple patterns, supply;0;0,013513513513513513;1,0;0,006802721088435374;5;34396;587;54232;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-6-67d0cf26.json;three triple patterns, keyfigure;0;0;0,0;0;6;32178;774;65812;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67d0c16d.json;four triple patterns, keyfigure;0;0;0,0;0;4;8930;652;47919;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d0d567.json;three triple patterns, keyfigure;0;0;0,0;0;5;19349;738;63777;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-4-67d0c7eb.json;four triple patterns, keyfigure;0;0;0,0;0;4;21678;568;47765;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d0c898.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13481;577;59455;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d0cffa.json;three triple patterns, keyfigure;0;0;0,0;0;5;19177;632;42507;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d0cdc2.json;two triple patterns;1;1,0;1,0;1,0;4;7693;332;32151;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d0d3cb.json;one triple pattern;1;1,0;1,0;1,0;4;6734;342;198383;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67d0c3a5.json;two triple patterns;0;0;0,0;0;6;14995;753;127337;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-7-67d0c26c.json;one triple pattern;0;0;0,0;0;7;15482;837;92212;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-fail-6-67d0cd49.json;one triple pattern;0;0;0,0;0;6;27620;664;50064;llama-3.3-70b-instruct;False;False;0;1;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67d0d4ce.json;three triple patterns, geo;0;0;0,0;0;5;14189;742;66659;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0d5ad.json;one triple pattern;1;1,0;1,0;1,0;4;31251;419;44031;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0d62d.json;one triple pattern;1;1,0;1,0;1,0;5;19044;448;53159;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d0d05d.json;one triple pattern;1;1,0;1,0;1,0;4;24117;458;46458;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0cd18.json;two triple patterns;1;1,0;1,0;1,0;4;27980;457;41321;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-4-67d0c91b.json;two triple patterns, supply;0;0;0,0;0;4;10710;1487;136735;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-7-67d153e2.json;three triple patterns, supply;0;0;0,0;0,0;7;129793;1496;145120;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-6-67d0c72c.json;four triple patterns, supply, geo;0;0;0,0;0;6;85621;994;109368;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-7-67d0c21e.json;three triple patterns, keyfigure;0;0;0,0;0;7;54031;902;71635;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-5-67d0d259.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;35554;706;149030;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-success-4-67d0d2f5.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;10060;489;48566;llama-3.3-70b-instruct;False;False;1;0;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-9-67d0c1a3.json;three triple patterns, keyfigure;0;0;0,0;0;9;101146;1586;118934;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d0c2cc.json;one triple pattern;1;1,0;1,0;1,0;5;13159;643;56337;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d0c13d.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8788;597;41416;llama-3.3-70b-instruct;False;False;1;0;0;0
