gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-fail-6-67bf25e3.json;two triple patterns;0;0;0,0;0;6;17342;944;59916;llama-3.3-70b-instruct;False;False;0;1;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67bf24e6.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;13848;509;34768;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-5-67bf0e7e.json;four triple patterns, keyfigure;0;0;0,0;0;5;14609;635;55502;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67bf2494.json;three triple patterns, keyfigure;0;0;0,0;0;5;14311;806;54985;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67bf15b0.json;three triple patterns;0;0;0,0;0;7;20798;986;74335;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67bf1178.json;one triple pattern;1;1,0;1,0;1,0;4;11035;674;42759;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67bf0ad1.json;two triple patterns, geo;1;1,0;1,0;1,0;6;22607;1068;61090;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-5-67bf0c23.json;two triple patterns, geo;0,0;0,0;0,0;0,0;5;10935;537;30827;llama-3.3-70b-instruct;False;True;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67ccb15c.json;two triple patterns, geo;0;0;0,0;0,0;4;7275;523;31668;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-5-67bf21f0.json;one triple pattern;1;1,0;1,0;1,0;5;19434;687;41457;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-7-67ccb180.json;two triple patterns, geo;0;0,006557377049180327;1,0;0,003289473684210526;7;21438;1369;86422;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67bf0b8d.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;6;14667;816;47209;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-fail-6-67bf0c4c.json;one triple pattern;0;0;0,0;0;6;9999;624;36319;llama-3.3-70b-instruct;False;False;0;1;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-fail-10-67bf2690.json;three triple patterns, geo;0;0;0,0;0;10;52846;1884;111962;llama-3.3-70b-instruct;False;False;0;1;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67bf0e2e.json;three triple patterns, geo;0;0;0,0;0,0;11;38119;1141;68941;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-6-67bf23e9.json;two triple patterns, supply;0;0;0,0;0;6;14813;619;49032;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67bf0c9f.json;three triple patterns, supply;0;0;0,0;0;5;14113;730;43608;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-7-67bf166d.json;four triple patterns, keyfigure;0;0;0,0;0,0;7;25243;756;52375;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67bf0c75.json;one triple pattern;1;1,0;1,0;1,0;4;8087;457;33952;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67bf0df2.json;three triple patterns, supply;0;0;0,0;0;5;13165;724;40897;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-6-67bf2311.json;three triple patterns, supply;0;0;0,0;0;6;21017;1113;77663;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-7-67bf0d05.json;three triple patterns, geo;0;0;0,0;0;7;23458;1199;72160;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-5-67bf130d.json;two triple patterns, geo;0;0;0,0;0;5;10505;606;47815;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67bf163b.json;three triple patterns, geo;0;0;0,0;0,0;4;7297;631;41181;llama-3.3-70b-instruct;False;False;1;0;0;0
