gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c0ab04.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;19287;829;61407;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67c09f2a.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;10212;353;19836;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-10-67c0a809.json;four triple patterns, keyfigure;0;0;0,0;0,0;10;61470;1573;121241;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-4-67c0a88d.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;18764;625;45869;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-9-67c0ac49.json;three triple patterns;1;1,0;1,0;1,0;9;138518;1397;131376;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-8-67c0a29a.json;one triple pattern;1;1,0;1,0;1,0;8;101385;977;76134;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67c0a5d1.json;two triple patterns, geo;0;0;0,0;0,0;6;47674;1014;79812;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-5-67c0a519.json;two triple patterns, geo;0,0;0,0;0,0;0,0;5;9876;520;47135;llama-3.3-70b-instruct;False;True;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-6-67c0ae55.json;two triple patterns, geo;1;1,0;1,0;1,0;6;15993;859;55869;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67c0a1d2.json;one triple pattern;1;1,0;1,0;1,0;4;19350;587;48211;llama-3.3-70b-instruct;False;False;1;0;0;0
