gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d2aebc.json;two triple patterns;1;1,0;1,0;1,0;4;98889;439;54834;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-5-67d2afc9.json;one triple pattern;1;1,0;1,0;1,0;5;80059;557;45614;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d2a474.json;four triple patterns, keyfigure;0;0;0,0;0;4;15390;557;47876;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-9-67d2a363.json;three triple patterns, keyfigure;0;0;0,0;0;9;234877;1450;207113;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-6-67d2aaac.json;three triple patterns;0;0;0,0;0,0;6;128978;774;95552;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d2a692.json;one triple pattern;1;1,0;1,0;1,0;4;44577;449;43419;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-5-67d29bac.json;two triple patterns, geo;0;0;0,0;0,0;5;90026;765;85998;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-fail-8-67d29cb1.json;two triple patterns, geo;0;0;0,0;0;8;152067;1162;126626;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d2acca.json;two triple patterns, geo;1;1,0;1,0;1,0;4;16062;536;42691;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-5-67d2a0c8.json;one triple pattern;1;1,0;1,0;1,0;5;52581;800;64892;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-5-67d2a80d.json;two triple patterns, geo;1;1,0;1,0;1,0;5;23469;644;58957;llama-3.3-70b-instruct;False;False;1;0;0;0
