commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 58
success_em: 0.2413793103448276
success_f1: 0.32192024985657136
success_recall: 0.4004344368153705
success_precision: 0.33292230947570917
overall_em: 0.2413793103448276
overall_f1: 0.32192024985657136
overall_recall: 0.4004344368153705
overall_precision: 0.33292230947570917
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 30
state_fail: 28
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 21277.931034482757
avg_tokens_out: 830.8103448275862
avg_elapsed_time: 51127.0
avg_iteration: 5.4655172413793105
success_only_em: 0.4666666666666667
success_only_f1: 0.6222279781429616
success_only_recall: 0.7408399111763829
success_only_precision: 0.6435740407439468
success_count: 30
failure_only_em: 0.0
failure_only_f1: 0.00016196954972465177
failure_only_recall: 0.03571428571428571
failure_only_precision: 8.116883116883117e-05
failure_count: 28
success_rate: 0.5172413793103449
failure_rate: 0.4827586206896552
