gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d16df9.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;16707;900;49457;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-6-67d17287.json;one triple pattern;0;0,4659949622166247;0,9946236559139785;0,3042763157894737;6;19687;816;47033;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d174d6.json;four triple patterns, keyfigure;0;0;0,0;0;4;9545;777;44566;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d175a8.json;three triple patterns, keyfigure;0;0;0,0;0;6;32219;895;55810;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-6-67d1710f.json;three triple patterns;0;0,2241379310344828;0,13131313131313133;0,7647058823529411;6;42620;1023;63795;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-fail-7-67d17442.json;one triple pattern;0;0;0,0;0;7;31660;874;55606;llama-3.3-70b-instruct;False;False;0;1;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d17a5f.json;two triple patterns, geo;0;0;0,0;0,0;6;42081;3149;196105;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-8-67d17214.json;two triple patterns, geo;0;0;0,0;0;8;24398;1071;61525;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d16dc0.json;two triple patterns, geo;0;0;0,0;0;6;14140;906;51379;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d177e4.json;one triple pattern;1;1,0;1,0;1,0;4;15404;556;31122;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-6-67d177a6.json;two triple patterns, geo;0;0;0,0;0;6;13100;788;48714;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-10-67d1787c.json;two triple patterns, geo;0;0,0045351473922902496;1,0;0,0022727272727272726;10;55439;1676;104485;llama-3.3-70b-instruct;False;False;0;1;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d17b95.json;one triple pattern;1;1,0;1,0;1,0;5;11900;484;26611;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67d17549.json;three triple patterns, geo;0;0,8235294117647058;0,7;1,0;6;25267;705;43560;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-5-67d16f69.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;5;16378;368;23681;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d17608.json;two triple patterns, supply;1;1,0;1,0;1,0;4;16539;436;27212;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d16ecc.json;three triple patterns, supply;0;0;0,0;0;5;16437;818;52985;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d16e37.json;four triple patterns, keyfigure;0;0;0,0;0,0;6;21846;701;40966;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-5-67d18577.json;one triple pattern;1;1,0;1,0;1,0;5;13976;767;50791;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d16f07.json;three triple patterns, supply;0;0,9090909090909091;1,0;0,8333333333333334;4;13818;541;45444;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d174b0.json;three triple patterns, supply;0;0,15384615384615383;0,3333333333333333;0,1;4;14064;528;31441;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d1750b.json;three triple patterns, geo;0;0;0,0;0;6;18783;878;53555;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d175e8.json;two triple patterns, geo;1;1,0;1,0;1,0;4;7758;416;25411;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d16e87.json;three triple patterns, geo;0;0;0,0;0;6;15113;934;51912;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d17816.json;one triple pattern;0;0,2361111111111111;0,9834710743801653;0,13416009019165728;4;19033;584;38403;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-7-67d178ee.json;two triple patterns, keyfigure;0;0;0,0;0;7;33145;788;50198;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-6-67d179b2.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;28140;666;40484;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d16ff2.json;three triple patterns, supply;0;0;0,0;0;5;32803;2573;154046;llama-3.3-70b-instruct;False;False;0;1;0;0
