gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-fail-6-67d2a159.json;two triple patterns;0;0;0,0;0;6;196149;805;103053;llama-3.3-70b-instruct;False;False;0;1;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-6-67d2a878.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;6;105838;675;102495;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d29cb7.json;four triple patterns, keyfigure;0;0;0,0;0;4;15404;558;57179;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67d2ae3b.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;72209;826;56965;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d2ab06.json;three triple patterns;0;0,11009174311926605;0,06060606060606061;0,6;4;64491;555;72386;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-6-67d2a8e9.json;one triple pattern;0;0,6882416396979504;1,0;0,524671052631579;6;90814;713;95767;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d2aa4b.json;two triple patterns, geo;0;0;0,0;0,0;6;121195;1016;119230;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-5-67d2a52f.json;two triple patterns, geo;0;0;0,0;0,0;5;92916;861;90161;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d2a9ea.json;two triple patterns, geo;1;1,0;1,0;1,0;4;11010;560;93501;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-5-67d2a278.json;one triple pattern;0;0,2865168539325843;1,0;0,16721311475409836;5;101217;984;85893;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67d2a593.json;two triple patterns, geo;1;1,0;1,0;1,0;4;16160;419;51495;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d29a8b.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;15770;473;57871;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d2acb1.json;one triple pattern;1;1,0;1,0;1,0;5;38049;489;31409;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67d2c7f5.json;three triple patterns, geo;0;0;0,0;0,0;6;135342;1030;78691;llama-3.3-70b-instruct;False;False;1;0;0;0
