gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d178fe.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;15977;527;34048;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-5-67d16de4.json;one triple pattern;0;0,4679245283018868;1,0;0,3054187192118227;5;11370;486;26994;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-5-67d1737c.json;four triple patterns, keyfigure;0;0;0,0;0;5;13184;880;49355;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-4-67d176c8.json;three triple patterns, keyfigure;0;0;0,0;0;4;16858;610;38355;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-6-67d177de.json;three triple patterns;0;0,19999999999999998;0,1111111111111111;1,0;6;29797;840;51838;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d1720d.json;one triple pattern;0;0;0,0;0,0;4;13310;424;23282;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d17a69.json;two triple patterns, geo;1;1,0;1,0;1,0;6;36960;1517;87434;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-9-67d176f7.json;two triple patterns, geo;1;1,0;1,0;1,0;9;33756;972;59443;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d16eee.json;two triple patterns, geo;1;1,0;1,0;1,0;4;7625;640;44660;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d17278.json;one triple pattern;1;1,0;1,0;1,0;4;15389;548;33050;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-5-67d17616.json;two triple patterns, geo;0;0;0,0;0;5;9956;606;34434;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67d173ba.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;7;28572;910;52919;llama-3.3-70b-instruct;False;False;1;0;0;0
