commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 58
success_em: 0.27586206896551724
success_f1: 0.34211297909769134
success_recall: 0.4044891665375084
success_precision: 0.351176228361077
overall_em: 0.27586206896551724
overall_f1: 0.34211297909769134
overall_recall: 0.4044891665375084
overall_precision: 0.351176228361077
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 30
state_fail: 28
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 19933.08620689655
avg_tokens_out: 795.1034482758621
avg_elapsed_time: 48157.84482758621
avg_iteration: 5.344827586206897
success_only_em: 0.5333333333333333
success_only_f1: 0.6614184262555366
success_only_recall: 0.7820123886391829
success_only_precision: 0.6789407081647488
success_count: 30
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 28
success_rate: 0.5172413793103449
failure_rate: 0.4827586206896552
