gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67cd8735.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;19853;838;59963;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67cd82bf.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;10252;383;26069;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67cd889c.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;15798;638;61440;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67cd7443.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;27760;955;75080;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-8-67cd7dfa.json;three triple patterns;1;1,0;1,0;1,0;8;118098;1168;91834;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-fail-8-67cd7180.json;one triple pattern;0;0,0707473941006875;1,0;0,03667088171054144;8;117415;1202;95812;llama-3.3-70b-instruct;False;False;0;1;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-5-67cd7d45.json;two triple patterns, geo;0;0;0,0;0,0;5;28828;691;47840;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-6-67cd7a65.json;two triple patterns, geo;0;0;0,0;0,0;6;17835;911;59649;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-9-67cd72d1.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;9;27419;1463;102057;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-6-67cd713c.json;one triple pattern;0;0;0,0;0,0;6;34573;771;55035;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-6-67cd8a01.json;two triple patterns, geo;0;0;0,0;0;6;13772;738;44132;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67cd8067.json;two triple patterns, geo;1;1,0;1,0;1,0;7;16500;1002;59585;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67cd8854.json;one triple pattern;0,0;0,0;0,0;0,0;4;9674;314;67023;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-terminate-12-67cd7bbc.json;three triple patterns, geo;0;0;0,0;0,0;12;127598;1642;128656;llama-3.3-70b-instruct;False;False;0;0;0;1
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-7-67cd87b3.json;three triple patterns, geo;0;0,13333333333333333;1,0;0,07142857142857142;7;34192;560;40089;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67cd7c4c.json;two triple patterns, supply;0;0;0,0;0,0;4;10817;382;24942;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67cd80af.json;three triple patterns, supply;0;0;0,0;0;7;36280;1172;96376;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-5-67cda655.json;four triple patterns, keyfigure;0;0;0,0;0;5;13069;750;43231;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67cd720a.json;one triple pattern;1;1,0;1,0;1,0;4;19254;656;47102;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-10-67cd8920.json;three triple patterns, supply;0;0;0,0;0;10;96119;1775;118642;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-9-67cd87fa.json;three triple patterns, supply;0;0,09375;1,0;0,04918032786885246;9;63176;924;67813;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-7-67cd8320.json;three triple patterns, geo;0;0;0,0;0;7;25475;1320;1034695;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-8-67cd7e97.json;two triple patterns, geo;0;0;0,0;0;8;45724;1099;72299;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67cd8018.json;three triple patterns, geo;0;0;0,0;0,0;5;12516;599;51067;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-5-67cd82e7.json;one triple pattern;0;0;0,0;0;5;13733;578;36457;llama-3.3-70b-instruct;False;False;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67cd7e64.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;27250;523;35232;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-6-67cd733c.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;35140;756;54381;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-10-67cd7ae5.json;three triple patterns, supply;0;0;0,0;0;10;53878;1288;85456;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-8-67cd7c73.json;three triple patterns, supply;0;0;0,0;0;8;75764;2219;140450;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67cd7fd8.json;three triple patterns, geo;0;0;0,0;0;5;15575;617;45632;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67cd7a18.json;three triple patterns, geo;1;1,0;1,0;1,0;6;13758;967;60856;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-8-67cd70e2.json;four triple patterns, supply;0;0;0,0;0;8;46941;1074;83552;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67cd89a5.json;four triple patterns, supply;0;0;0,0;0;5;22641;556;35811;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-4-67cd811d.json;three triple patterns, keyfigure;0;0;0,0;0;4;7967;399;26112;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67cd814e.json;four triple patterns, keyfigure;0;0;0,0;0;6;20196;961;60100;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67cd8198.json;three triple patterns, keyfigure;0;0;0,0;0;6;18394;721;50110;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67cd74f1.json;four triple patterns, keyfigure;0;0;0,0;0;6;30480;863;70497;llama-3.3-70b-instruct;False;False;0;1;0;0
