gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d09a1e.json;two triple patterns;0;0,5714285714285715;1,0;0,4;5;13500;657;42132;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d09b5b.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;8746;375;22017;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67d08a4f.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;15963;626;39285;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d0997e.json;three triple patterns, keyfigure;0;0;0,0;0;5;14338;835;153417;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d081f9.json;three triple patterns;0;0;0,0;0;5;15832;633;39986;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-fail-10-67d07fcc.json;one triple pattern;0;0;0,0;0;10;40111;1532;99235;llama-3.3-70b-instruct;False;False;0;1;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-4-67d07f9c.json;two triple patterns, geo;0;0,4615384615384615;0,3;1,0;4;10255;647;41961;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-10-67d09b0e.json;two triple patterns, geo;0;0;0,0;0;10;42887;1078;66042;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d097bc.json;two triple patterns, geo;0;0;0,0;0,0;4;7237;511;30110;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d080f4.json;one triple pattern;1;1,0;1,0;1,0;4;14165;644;39694;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-6-67d09912.json;two triple patterns, geo;0;0;0,0;0;6;14110;989;58557;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67d0843f.json;two triple patterns, geo;1;1,0;1,0;1,0;7;17923;865;54268;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-fail-5-67d083d8.json;one triple pattern;0;0;0,0;0;5;7644;543;47416;llama-3.3-70b-instruct;False;False;0;1;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-fail-9-67d08988.json;three triple patterns, geo;0;0;0,0;0;9;44369;2205;136227;llama-3.3-70b-instruct;False;False;0;1;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d09727.json;three triple patterns, geo;0;0;0,0;0,0;11;36313;1330;81029;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-6-67d08161.json;two triple patterns, supply;0;0;0,0;0;6;17431;783;50238;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d0977d.json;three triple patterns, supply;0;0;0,0;0;5;17428;906;55336;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-8-67d087b0.json;four triple patterns, keyfigure;0;0;0,0;0;8;25057;1024;63390;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-fail-9-67d09aa7.json;one triple pattern;0;0;0,0;0;9;43647;1491;93096;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d097de.json;three triple patterns, supply;0;0;0,0;0;7;19195;972;69796;llama-3.3-70b-instruct;False;False;0;1;0;0
