gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-6-67c44d97.json;two triple patterns;0;0,5714285714285715;1,0;0,4;6;50109;1263;78302;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67c43d88.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;10383;358;23524;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67c4411e.json;four triple patterns, keyfigure;0;0;0,0;0;4;9739;516;50386;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-4-67c439aa.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;14039;490;28891;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-5-67c437e9.json;three triple patterns;1;1,0;1,0;1,0;5;74575;693;53629;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-fail-5-67c43a71.json;one triple pattern;0;0;0,0;0;5;65084;624;46676;llama-3.3-70b-instruct;False;False;0;1;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-9-67c4393f.json;two triple patterns, geo;0;0,9;0,9;0,9;9;89403;1510;100615;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-fail-8-67c44d07.json;two triple patterns, geo;0;0;0,0;0,0;8;37085;1139;69851;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-fail-7-67c43dd8.json;two triple patterns, geo;0;0;0,0;0;7;18509;1029;61765;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67c4448a.json;one triple pattern;0;0;0,0;0;6;38460;895;57744;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67c44456.json;two triple patterns, geo;1;1,0;1,0;1,0;4;19994;625;40367;llama-3.3-70b-instruct;False;False;1;0;0;0
