commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 58
success_em: 0.27586206896551724
success_f1: 0.3544909273099993
success_recall: 0.42816091954022995
success_precision: 0.3513745716016001
overall_em: 0.27586206896551724
overall_f1: 0.3544909273099993
overall_recall: 0.42816091954022995
overall_precision: 0.3513745716016001
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 38
state_fail: 18
state_init: 0
state_error_api: 0
state_unknown: 2
avg_tokens_in: 43864.379310344826
avg_tokens_out: 808.7586206896551
avg_elapsed_time: 64405.293103448275
avg_iteration: 5.775862068965517
success_only_em: 0.42105263157894735
success_only_f1: 0.5410650995784201
success_only_recall: 0.6535087719298246
success_only_precision: 0.5363085566550738
success_count: 38
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 18
success_rate: 0.6551724137931034
failure_rate: 0.3103448275862069
