gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0a647.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;31042;522;47544;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d0b271.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;11327;352;29819;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-6-67d0afe7.json;four triple patterns, keyfigure;0;0;0,0;0;6;42245;990;70261;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67d0aa2d.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;21138;669;52203;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-9-67d0ae9e.json;three triple patterns;0;0,4736842105263158;1,0;0,3103448275862069;9;209217;1169;116096;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d0a969.json;one triple pattern;1;1,0;1,0;1,0;4;62663;476;42976;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d0a42b.json;two triple patterns, geo;0;0;0,0;0,0;6;69115;930;88978;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-7-67d0ac3e.json;two triple patterns, geo;0;0;0,0;0;7;26588;704;58345;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0a801.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;4;7768;463;32853;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d0a6d1.json;one triple pattern;1;1,0;1,0;1,0;4;23796;540;39495;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-5-67d0a9f4.json;two triple patterns, geo;0;0,012461059190031152;1,0;0,006269592476489028;5;35254;619;46830;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0a774.json;two triple patterns, geo;1;1,0;1,0;1,0;4;8495;417;27923;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-6-67d0ac96.json;one triple pattern;1;1,0;1,0;1,0;6;28852;775;58875;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67d0ba11.json;three triple patterns, geo;0;0;0,0;0,0;5;49606;915;64721;llama-3.3-70b-instruct;False;False;1;0;0;0
