commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 57
success_em: 0.14035087719298245
success_f1: 0.18350158308395698
success_recall: 0.24736842105263157
success_precision: 0.18548925509425904
overall_em: 0.13793103448275862
overall_f1: 0.18033776268595772
overall_recall: 0.24310344827586206
overall_precision: 0.18229116448918561
unparsable_sparql_queries: 0
unavailable_sparql_queries: 1
state_success: 19
state_fail: 38
state_init: 0
state_error_api: 0
state_unknown: 1
avg_tokens_in: 17373.19298245614
avg_tokens_out: 824.8070175438596
avg_elapsed_time: 56219.754385964916
avg_iteration: 5.7894736842105265
success_only_em: 0.4444444444444444
success_only_f1: 0.5535007433701041
success_only_recall: 0.6722222222222222
success_only_precision: 0.5706386012846323
success_count: 18
failure_only_em: 0.0
failure_only_f1: 0.013067811976938813
failure_only_recall: 0.05263157894736842
failure_only_precision: 0.007931387296036407
failure_count: 38
success_rate: 0.3275862068965517
failure_rate: 0.6551724137931034
