gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d08313.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;9575;546;80352;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d09955.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;8746;375;22462;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-5-67d0896b.json;four triple patterns, keyfigure;0;0;0,0;0;5;13520;626;38764;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d08167.json;three triple patterns, keyfigure;0;0;0,0;0;6;21176;895;56964;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-9-67d08445.json;three triple patterns;0;0;0,0;0;9;28620;1294;81367;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-6-67d08ac0.json;one triple pattern;1;1,0;1,0;1,0;6;19045;755;45020;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-fail-9-67d09813.json;two triple patterns, geo;0;0;0,0;0;9;41485;1495;99597;llama-3.3-70b-instruct;False;False;0;1;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-3-67d089d1.json;two triple patterns, geo;0;0;0,0;0;3;5023;313;18494;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d08815.json;two triple patterns, geo;0;0;0,0;0,0;4;7269;521;31955;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d08875.json;one triple pattern;1;1,0;1,0;1,0;4;14058;630;39242;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-6-67d0805f.json;two triple patterns, geo;0;0;0,0;0;6;14110;990;67387;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d084e4.json;two triple patterns, geo;0,0;0,0;0,0;0,0;6;14043;843;51812;llama-3.3-70b-instruct;False;True;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-fail-6-67d08b1f.json;one triple pattern;0;0;0,0;0;6;10001;620;34931;llama-3.3-70b-instruct;False;False;0;1;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-fail-8-67d0836b.json;three triple patterns, geo;0;0;0,0;0;8;23815;1256;77551;llama-3.3-70b-instruct;False;False;0;1;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-10-67d089ea.json;three triple patterns, geo;0;0;0,0;0;10;28874;1236;87120;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-5-67d088ee.json;two triple patterns, supply;0;0;0,0;0;5;10629;432;27911;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-8-67d08581.json;three triple patterns, supply;0;0;0,0;0;8;120318;3016;213933;llama-3.3-70b-instruct;False;False;1;0;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d098c1.json;four triple patterns, keyfigure;0;0;0,0;0;6;14892;730;99461;llama-3.3-70b-instruct;False;False;0;1;0;0
