gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67bf117e.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;10141;799;50918;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67bf269a.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;14483;514;31497;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-5-67bf0bf0.json;four triple patterns, keyfigure;0;0;0,0;0;5;14753;631;37482;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67bf2214.json;three triple patterns, keyfigure;0;0;0,0;0;5;14351;829;50898;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67bf146a.json;three triple patterns;0;0;0,0;0;5;12468;664;38371;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67bf1d1b.json;one triple pattern;1;1,0;1,0;1,0;4;11813;844;538592;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-7-67bf2318.json;two triple patterns, geo;1;1,0;1,0;1,0;7;29480;1326;104669;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-fail-10-67bf2457.json;two triple patterns, geo;0;0;0,0;0;10;33266;1682;105462;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-fail-7-67bf19e1.json;two triple patterns, geo;0;0;0,0;0;7;23988;1189;468328;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67bf1429.json;one triple pattern;1;1,0;1,0;1,0;4;14512;587;34179;llama-3.3-70b-instruct;False;False;1;0;0;0
