commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 58
success_em: 0.3275862068965517
success_f1: 0.4292367640517756
success_recall: 0.475419872803439
success_precision: 0.44697084752606847
overall_em: 0.3275862068965517
overall_f1: 0.4292367640517756
overall_recall: 0.475419872803439
overall_precision: 0.44697084752606847
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 38
state_fail: 20
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 59356.68965517241
avg_tokens_out: 830.8448275862069
avg_elapsed_time: 72316.03448275862
avg_iteration: 5.431034482758621
success_only_em: 0.5
success_only_f1: 0.6530455872369206
success_only_recall: 0.723248513991852
success_only_precision: 0.6803389627653526
success_count: 38
failure_only_em: 0.0
failure_only_f1: 0.004
failure_only_recall: 0.004545454545454545
failure_only_precision: 0.0035714285714285713
failure_count: 20
success_rate: 0.6551724137931034
failure_rate: 0.3448275862068966
