gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d198bd.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;47909;704;54843;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d18ef0.json;one triple pattern;0;0,4659949622166247;0,9946236559139785;0,3042763157894737;4;10598;384;22942;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d188ee.json;four triple patterns, keyfigure;0;0;0,0;0;4;10025;848;60071;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67d187d8.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;71807;843;71630;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-6-67d1961b.json;three triple patterns;0;0,4736842105263158;1,0;0,3103448275862069;6;232934;993;129254;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-6-67d18872.json;one triple pattern;0;0;0,0;0,0;6;152230;650;73946;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d18960.json;two triple patterns, geo;1;1,0;1,0;1,0;6;110423;1503;115370;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-8-67d18d29.json;two triple patterns, geo;0;0;0,0;0,0;8;25233;879;69005;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d18f88.json;two triple patterns, geo;1;1,0;1,0;1,0;4;8500;464;31987;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d195e1.json;one triple pattern;1;1,0;1,0;1,0;4;28129;552;40283;llama-3.3-70b-instruct;False;False;1;0;0;0
