gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d162e0.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;10928;850;47913;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d16050.json;one triple pattern;0;0,4679245283018868;1,0;0,3054187192118227;4;9714;430;24746;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67d15da5.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;15747;655;36875;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-4-67d16101.json;three triple patterns, keyfigure;0;0;0,0;0;4;10260;716;40411;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-6-67d15ea6.json;three triple patterns;0;0,23214285714285718;0,13131313131313133;1,0;6;24024;1050;58838;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d15bdc.json;one triple pattern;1;1,0;1,0;1,0;4;10081;477;28233;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-8-67d15f46.json;two triple patterns, geo;0;0,7499999999999999;0,6;1,0;8;30479;1220;70756;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-6-67d1687b.json;two triple patterns, geo;0,0;0,0;0,0;0,0;6;13413;621;42884;llama-3.3-70b-instruct;False;True;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d1631d.json;two triple patterns, geo;0;0;0,0;0,0;4;7303;563;31114;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d1696a.json;one triple pattern;0;0,2865168539325843;1,0;0,16721311475409836;4;14488;587;34506;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-7-67d1629a.json;two triple patterns, geo;0;0;0,0;0;7;19083;909;50499;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d161e2.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;6;14176;831;49061;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-7-67d167de.json;one triple pattern;0;0;0,0;0,0;7;12832;794;45937;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-9-67d159a0.json;three triple patterns, geo;0;0;0,0;0,0;9;48046;2981;229818;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d168ae.json;three triple patterns, geo;0;0;0,0;0,0;11;36182;1264;74936;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-5-67d168ff.json;two triple patterns, supply;0;0;0,0;0;5;10082;660;39092;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-4-67d16810.json;three triple patterns, supply;0;0;0,0;0;4;9875;723;41220;llama-3.3-70b-instruct;False;False;1;0;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d15cec.json;four triple patterns, keyfigure;0;0;0,0;0;6;19580;842;49433;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d156ee.json;one triple pattern;1;1,0;1,0;1,0;4;9568;699;50098;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d15e38.json;three triple patterns, supply;0;0;0,0;0;5;11957;730;40924;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d15f97.json;three triple patterns, supply;0;0;0,0;0;6;17616;1068;59840;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d15efa.json;three triple patterns, geo;0;0,21052631578947367;1,0;0,11764705882352941;6;16280;1241;68594;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-7-67d16133.json;two triple patterns, geo;0;0;0;0;7;17570;939;52501;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d16842.json;three triple patterns, geo;0;0;0,0;0;6;14925;763;46014;llama-3.3-70b-instruct;False;False;0;1;0;0
