gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67cd7d41.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;27486;588;40619;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67cd7cd3.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;10231;365;24222;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67cda5ea.json;four triple patterns, keyfigure;0;0;0,0;0;4;9487;544;30463;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67cd7151.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;37653;802;59240;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-8-67cd86dc.json;three triple patterns;0;0;0,0;0;8;116899;1098;110275;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67cd7415.json;one triple pattern;1;1,0;1,0;1,0;4;40972;640;48364;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67cd7349.json;two triple patterns, geo;0;0;0,0;0,0;6;45636;1228;86728;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-fail-7-67cd72f5.json;two triple patterns, geo;0;0;0,0;0,0;7;25382;1148;76734;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-9-67cd7192.json;two triple patterns, geo;1;1,0;1,0;1,0;9;34848;1691;121444;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67cd73a4.json;one triple pattern;1;1,0;1,0;1,0;4;19431;565;40207;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-8-67cd7ed9.json;two triple patterns, geo;0;0;0,0;0;8;26364;1173;85779;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67cd70e9.json;two triple patterns, geo;1;1,0;1,0;1,0;7;16552;975;65878;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67cd7e54.json;one triple pattern;0,0;0,0;0,0;0,0;4;9674;314;19042;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-8-67cd7238.json;three triple patterns, geo;0;0;0,0;0,0;8;97393;2519;181712;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67cd7bfd.json;three triple patterns, geo;0,0;0,0;0,0;0,0;11;74169;886;69230;llama-3.3-70b-instruct;True;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-6-67cd7e6b.json;two triple patterns, supply;1;1,0;1,0;1,0;6;37430;1614;101896;llama-3.3-70b-instruct;False;False;1;0;0;0
