gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d005e1.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;61111;503;83607;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d004d4.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;16148;377;24464;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67c461a3.json;four triple patterns, keyfigure;0;0;0,0;0;4;10653;525;53022;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-7-67c46126.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;156236;1359;119093;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-9-67c46b1e.json;three triple patterns;0;0;0,0;0;9;427759;1594;200306;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-7-67c46861.json;one triple pattern;0;0;0,0;0,0;7;279304;968;139036;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67c462c4.json;two triple patterns, geo;0;0;0,0;0,0;6;135593;988;129719;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-chat-6-67c45e6c.json;two triple patterns, geo;0;0;0,0;0;6;23375;706;69718;llama-3.3-70b-instruct;False;False;0;0;0;1
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67c4634c.json;two triple patterns, geo;1;1,0;1,0;1,0;4;9572;538;53628;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67c464f5.json;one triple pattern;1;1,0;1,0;1,0;4;35402;577;43658;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-5-67c45ba5.json;two triple patterns, geo;1;1,0;1,0;1,0;5;64459;834;72208;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67c464a0.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;8093;513;34281;llama-3.3-70b-instruct;False;False;1;0;0;0
