gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0ae5a.json;two triple patterns;0;0;0,0;0,0;4;31477;532;39097;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d0a85e.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;11327;350;23960;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67d0aff4.json;four triple patterns, keyfigure;0;0;0,0;0;5;32252;968;68064;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-9-67d0a5eb.json;three triple patterns, keyfigure;0;0;0,0;0;9;51718;1288;102345;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-7-67d0b0ad.json;three triple patterns;0;0;0,0;0,0;7;144078;988;85453;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d0aa22.json;one triple pattern;1;1,0;1,0;1,0;4;62141;443;41131;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-7-67d0af8d.json;two triple patterns, geo;0;0;0,0;0,0;7;78492;1080;92048;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-5-67d0ad00.json;two triple patterns, geo;0;0;0,0;0,0;5;28001;582;45475;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0a93e.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;4;7843;514;39114;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-5-67d0ad32.json;one triple pattern;1;1,0;1,0;1,0;5;34386;705;51342;llama-3.3-70b-instruct;False;False;1;0;0;0
