commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 57
success_em: 0.22807017543859648
success_f1: 0.26114636060975005
success_recall: 0.31450327093962466
success_precision: 0.2914140368644583
overall_em: 0.22413793103448276
overall_f1: 0.2566438371509613
overall_recall: 0.3090808007510104
overall_precision: 0.28638965691851936
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 33
state_fail: 24
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 40594.68421052631
avg_tokens_out: 817.5263157894736
avg_elapsed_time: 64505.01754385965
avg_iteration: 5.666666666666667
success_only_em: 0.3939393939393939
success_only_f1: 0.4510709865077501
success_only_recall: 0.5432329225320789
success_only_precision: 0.503351518220428
success_count: 33
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 24
success_rate: 0.5689655172413793
failure_rate: 0.41379310344827586
