gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d18d53.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;48443;468;43045;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-5-67d18730.json;one triple pattern;1;1,0;1,0;1,0;5;51482;584;43754;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-7-67d18763.json;four triple patterns, keyfigure;0;0;0,0;0,0;7;27774;998;76474;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d18fa3.json;three triple patterns, keyfigure;0;0;0,0;0;5;71433;936;75597;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-8-67d190db.json;three triple patterns;0;0;0,0;0;8;343555;1343;165588;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d186b8.json;one triple pattern;1;1,0;1,0;1,0;4;77231;424;40684;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-7-67d19546.json;two triple patterns, geo;0;0;0,0;0;7;119653;3527;291128;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-8-67d18c5a.json;two triple patterns, geo;0;0;0,0;0,0;8;71656;1066;75097;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d19335.json;two triple patterns, geo;1;1,0;1,0;1,0;4;8506;482;26432;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d18f66.json;one triple pattern;1;1,0;1,0;1,0;4;28129;525;46561;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67d18d24.json;two triple patterns, geo;1;1,0;1,0;1,0;4;10290;499;37454;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d192ef.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;8391;444;35417;llama-3.3-70b-instruct;False;False;1;0;0;0
