gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d089ee.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;9570;544;34403;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d07fc6.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;8746;373;23359;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67d0807b.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;13757;669;41395;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d0982f.json;three triple patterns, keyfigure;0;0;0,0;0;6;14962;862;54850;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-10-67d08243.json;three triple patterns;0;0;0,0;0;10;35479;1381;96761;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-11-67d09b75.json;one triple pattern;1;1,0;1,0;1,0;11;44153;1659;96638;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d081c3.json;two triple patterns, geo;0;0;0,0;0,0;6;17037;1023;69306;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-5-67d09790.json;two triple patterns, geo;0;0;0,0;0,0;5;15045;1154;69820;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d08394.json;two triple patterns, geo;0;0;0,0;0,0;4;7271;523;32033;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-6-67d08704.json;one triple pattern;0;0;0,0;0,0;6;25161;1063;63407;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-8-67d087c9.json;two triple patterns, geo;0;0;0,0;0;8;23248;1263;77648;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67d09acf.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;7;18146;937;61510;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-fail-7-67d0820c.json;one triple pattern;0;0;0,0;0;7;12872;842;52064;llama-3.3-70b-instruct;False;False;0;1;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-9-67d08006.json;three triple patterns, geo;0;0;0,0;0,0;9;46678;1516;108096;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-9-67d0815e.json;three triple patterns, geo;0;0;0,0;0,0;9;26116;1436;95849;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-5-67d07f47.json;two triple patterns, supply;0;0;0,0;0;5;10629;432;50919;llama-3.3-70b-instruct;False;False;0;1;0;0
