gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-fail-7-67d1ee4b.json;two triple patterns;0;0;0,0;0;7;21400;1014;73823;llama-3.3-70b-instruct;False;False;0;1;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d1fa86.json;one triple pattern;1;1,0;1,0;1,0;4;9360;415;34299;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-6-67d1f8ba.json;four triple patterns, keyfigure;0;0;0,0;0;6;18344;854;80979;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-7-67d1edc0.json;three triple patterns, keyfigure;0;0;0,0;0;7;25415;1006;71169;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d1ef9e.json;three triple patterns;0;0,4736842105263158;1,0;0,3103448275862069;4;14062;556;48154;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d1faaf.json;one triple pattern;1;1,0;1,0;1,0;4;9821;453;29161;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-8-67d1f7af.json;two triple patterns, geo;0;0,18181818181818182;0,1;1,0;8;27041;1430;108871;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-10-67d1fcec.json;two triple patterns, geo;0;0;0,0;0,0;10;36043;1094;103757;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-7-67d1f105.json;two triple patterns, geo;0;0;0,0;0;7;19053;979;77384;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d1f974.json;one triple pattern;0;0,47058823529411764;0,39215686274509803;0,5882352941176471;4;14137;600;66168;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-6-67d1fe2e.json;two triple patterns, geo;0;0;0,0;0;6;14436;828;61737;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-9-67d1f36b.json;two triple patterns, geo;0;0;0,0;0;9;28305;1313;94941;llama-3.3-70b-instruct;False;False;0;1;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-7-67d1fad4.json;one triple pattern;0;0;0,0;0,0;7;12905;772;63322;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-11-67d1f4a3.json;three triple patterns, geo;0;0;0,0;0,0;11;65132;2193;143218;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d1f20b.json;three triple patterns, geo;0,0;0,0;0,0;0,0;11;44515;822;70936;llama-3.3-70b-instruct;True;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-7-67d1f856.json;two triple patterns, supply;0;0;0,0;0;7;22810;1344;85134;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d1f752.json;three triple patterns, supply;0;0;0,0;0;7;22701;985;85812;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d1f09a.json;four triple patterns, keyfigure;0;0;0,0;0,0;4;11314;506;40289;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d1eeea.json;one triple pattern;0;0;0,0;0;6;12308;771;82058;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d1fb68.json;three triple patterns, supply;0;0;0,0;0;5;12487;820;56987;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d1f44f.json;three triple patterns, supply;0;0;0,0;0;7;22275;900;70944;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d1f701.json;three triple patterns, geo;0;0;0,0;0;6;12488;768;74172;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-6-67d1f9c9.json;two triple patterns, geo;0;0;0,0;0;6;12297;619;57067;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d1f414.json;three triple patterns, geo;0;0;0,0;0;5;10103;661;47559;llama-3.3-70b-instruct;False;False;0;1;0;0
