gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c438ce.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;27645;618;86052;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67c440cf.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;10990;360;24206;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67c440fa.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;16329;588;37347;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-4-67c44d71.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;14013;482;28294;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-8-67c44464.json;three triple patterns;0;0;0,0;0;8;101540;1880;124807;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-fail-5-67c4452e.json;one triple pattern;0;0;0,0;0;5;65084;624;44415;llama-3.3-70b-instruct;False;False;0;1;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-8-67c4406f.json;two triple patterns, geo;0;0;0,0;0,0;8;70568;1081;78690;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-fail-7-67c43968.json;two triple patterns, geo;0;0;0,0;0;7;23493;1144;74028;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-fail-7-67c44412.json;two triple patterns, geo;0;0;0,0;0;7;18755;1078;66104;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67c43b0e.json;one triple pattern;0;0,2865168539325843;1,0;0,16721311475409836;4;21622;662;46995;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-5-67c443db.json;two triple patterns, geo;1;1,0;1,0;1,0;5;13115;666;40356;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67c43c77.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;5;11820;603;39597;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67c43866.json;one triple pattern;0,0;0,0;0,0;0,0;4;12473;282;18237;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67c444f0.json;three triple patterns, geo;0;0,8235294117647058;0,7;1,0;5;41322;820;54059;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-6-67c443a0.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;6;31059;472;39733;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67c43ca3.json;two triple patterns, supply;1;1,0;1,0;1,0;4;13549;351;23261;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-4-67c44d00.json;three triple patterns, supply;0;0,22499999999999998;1,0;0,1267605633802817;4;12480;546;30973;llama-3.3-70b-instruct;False;False;1;0;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67c455cf.json;four triple patterns, keyfigure;0;0;0,0;0;6;17982;840;54587;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67c442aa.json;one triple pattern;1;1,0;1,0;1,0;4;21002;426;31085;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67c44d39.json;three triple patterns, supply;0;0,15384615384615383;0,1;0,3333333333333333;4;28532;827;50887;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67c43b9f.json;three triple patterns, supply;0;0;0,0;0;6;37292;1019;61008;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-4-67c44132.json;three triple patterns, geo;0;0;0,0;0;4;16712;834;49031;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-5-67c43b4a.json;two triple patterns, geo;1;1,0;1,0;1,0;5;22783;652;38812;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67c43ea2.json;three triple patterns, geo;0;0;0,0;0;5;13452;755;46188;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-5-67c43cc0.json;one triple pattern;0;0;0,0;0,0;5;47617;723;50566;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67c43ae3.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;35664;519;36846;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-6-67c44220.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;47535;867;58633;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67c441b3.json;three triple patterns, supply;0;0,3283582089552239;1,0;0,19642857142857142;5;33613;942;91420;llama-3.3-70b-instruct;False;False;1;0;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-9-67c43a28.json;three triple patterns, supply;0;0;0,0;0,0;9;66650;1407;88775;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67c437c7.json;three triple patterns, geo;0;0;0,0;0;5;15368;644;37365;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67c43c33.json;three triple patterns, geo;0;0;0,0;0;6;17239;944;52145;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67c4392c.json;four triple patterns, supply;0;0;0,0;0;5;24753;779;49657;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67c4435b.json;four triple patterns, supply;0;0;0,0;0;5;24394;691;49361;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-8-67c44cac.json;three triple patterns, keyfigure;0;0;0,0;0;8;58757;1178;74422;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67c43b74.json;four triple patterns, keyfigure;0;0;0,0;0;4;9378;649;36826;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67c437f5.json;three triple patterns, keyfigure;0;0;0,0;0;6;21060;1049;65398;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-8-67c4387a.json;four triple patterns, keyfigure;0;0;0,0;0;8;58479;1095;74703;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67c43aac.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;28204;653;45496;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-chat-5-67c44599.json;three triple patterns, keyfigure;0;0;0,0;0;5;15881;769;43506;llama-3.3-70b-instruct;False;False;0;0;0;1
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-7-67c44569.json;two triple patterns;1;1,0;1,0;1,0;7;14031;669;37913;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-fail-5-67c44c43.json;one triple pattern;0;0;0,0;0,0;5;10192;659;37913;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67c4383d.json;two triple patterns;1;1,0;1,0;1,0;4;7993;587;35096;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67c44613.json;one triple pattern;1;1,0;1,0;1,0;4;25363;626;36578;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67c43c07.json;one triple pattern;1;1,0;1,0;1,0;6;29846;629;38765;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-6-67c44266.json;three triple patterns, geo;0;0;0,0;0;6;16982;854;57652;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c43be2.json;one triple pattern;1;1,0;1,0;1,0;4;25898;431;28727;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-fail-6-67c43f34.json;one triple pattern;0;0;0,0;0;6;23747;931;55426;llama-3.3-70b-instruct;False;False;0;1;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-7-67c44c71.json;one triple pattern;0;0;0,0;0,0;7;39976;830;51719;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67c43a88.json;two triple patterns;1;1,0;1,0;1,0;4;27677;446;29978;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67c445e6.json;two triple patterns, supply;1;1,0;1,0;1,0;4;11588;542;32068;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-10-67c43cff.json;three triple patterns, supply;0;0,038461538461538464;1,0;0,0196078431372549;10;192210;3101;213301;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-8-67c43fec.json;four triple patterns, supply, geo;0;0;0,0;0,0;8;108445;1475;112786;llama-3.3-70b-instruct;False;False;1;0;0;0
