gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d004ea.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;65028;968;119359;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d006d6.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;16165;386;30526;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-5-67c46985.json;four triple patterns, keyfigure;0;0;0,0;0;5;14864;654;267357;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-6-67c45bbc.json;three triple patterns, keyfigure;0;0,03571428571428571;0,022222222222222223;0,09090909090909091;6;50975;807;71091;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-9-67c45dc3.json;three triple patterns;0;0,4736842105263158;1,0;0,3103448275862069;9;431333;1613;215782;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67c462d2.json;one triple pattern;1;1,0;1,0;1,0;4;110285;431;76288;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-7-67c4969e.json;two triple patterns, geo;0;0;0,0;0,0;7;141541;895;99419;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-chat-9-67c460f5.json;two triple patterns, geo;0;0;0,0;0;9;38642;996;79497;llama-3.3-70b-instruct;False;False;0;0;0;1
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-5-67c45d32.json;two triple patterns, geo;1;1,0;1,0;1,0;5;18856;655;55543;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67c465a0.json;one triple pattern;1;1,0;1,0;1,0;4;35308;526;43629;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67c45f14.json;two triple patterns, geo;1;1,0;1,0;1,0;4;43995;448;73156;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67c45b0e.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;8097;482;29518;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67c49668.json;one triple pattern;1;1,0;1,0;1,0;5;37914;467;51672;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67c45a8c.json;three triple patterns, geo;0;0;0,0;0,0;6;134759;960;125049;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-7-67c46361.json;three triple patterns, geo;1;1,0;1,0;1,0;7;123367;513;69341;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67c46405.json;two triple patterns, supply;1;1,0;1,0;1,0;4;25706;405;29143;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67c46152.json;three triple patterns, supply;0;0;0,0;0;5;27056;713;59452;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d007e6.json;four triple patterns, keyfigure;0;0;0,0;0;6;21254;829;50334;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67c464e6.json;one triple pattern;1;1,0;1,0;1,0;4;41989;446;33121;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67c498cd.json;three triple patterns, supply;0;0,9090909090909091;1,0;0,8333333333333334;4;67957;811;61159;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67c49910.json;three triple patterns, supply;0;0;0,0;0;7;92793;1183;91945;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67c46a97.json;three triple patterns, geo;1;1,0;1,0;1,0;4;53237;1214;74109;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67c45ed7.json;two triple patterns, geo;1;1,0;1,0;1,0;4;32319;570;56428;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-9-67c45c08.json;three triple patterns, geo;0;0;0,0;0;9;64193;1570;133421;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-5-67c466fc.json;one triple pattern;0;0,2674418604651163;0,19008264462809918;0,45098039215686275;5;110946;994;80968;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67c4680c.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;58859;510;66025;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-4-67c463d9.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;57998;438;39027;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67c46b24.json;three triple patterns, supply;0;0;0,0;0;6;44000;968;110969;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67c46241.json;three triple patterns, supply;0;0;0,0;0;6;24798;849;86188;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-6-67c4650c.json;three triple patterns, geo;0;0;0,0;0;6;32980;849;66775;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67c467d4.json;three triple patterns, geo;1;1,0;1,0;1,0;4;19910;684;49933;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67c463b1.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;4;31899;500;34178;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-4-67c465d9.json;four triple patterns, supply;0;0;0,0;0;4;32633;600;47107;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67c45ea2.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13776;547;39434;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67c45b90.json;four triple patterns, keyfigure;0;0;0,0;0;4;11144;642;37456;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67c46556.json;three triple patterns, keyfigure;0;0;0,0;0;5;24759;749;68491;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-6-67c461fa.json;four triple patterns, keyfigure;0;0,07407407407407407;1,0;0,038461538461538464;6;86876;760;60677;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-7-67c46429.json;three triple patterns, keyfigure;0;0;0,0;0;7;102612;1176;90535;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67c46193.json;three triple patterns, keyfigure;0;0;0,0;0;7;43314;1112;97522;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67c464ca.json;two triple patterns;1;1,0;1,0;1,0;4;7851;321;22826;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67c466ac.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;7184;363;23277;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67c460c4.json;two triple patterns;1;1,0;1,0;1,0;4;8121;539;38574;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67c4667c.json;one triple pattern;1;1,0;1,0;1,0;4;60079;438;42624;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67c46baa.json;one triple pattern;1;1,0;1,0;1,0;5;34343;539;73721;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-5-67c4605e.json;three triple patterns, geo;1;1,0;1,0;1,0;5;47267;684;97226;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67c46793.json;one triple pattern;1;1,0;1,0;1,0;5;90970;585;59985;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67c497db.json;one triple pattern;1;1,0;1,0;1,0;4;17272;713;60184;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67c46756.json;one triple pattern;1;1,0;1,0;1,0;4;63238;516;54992;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67c46324.json;two triple patterns;1;1,0;1,0;1,0;4;59576;385;54901;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67c45d70.json;two triple patterns, supply;1;1,0;1,0;1,0;5;23901;777;75953;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67c45f64.json;three triple patterns, supply;0;0;0,0;0;8;324390;1355;240755;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-6-67c45c97.json;four triple patterns, supply, geo;1;1,0;1,0;1,0;6;187254;1153;143887;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67c49706.json;three triple patterns, keyfigure;0;0;0,0;0;6;62136;700;69564;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-5-67c46620.json;three triple patterns, keyfigure;0;0;0;0;5;117674;741;86792;llama-3.3-70b-instruct;False;False;1;0;0;0
