gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67bf12c6.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;10983;524;33707;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67bf249f.json;one triple pattern;0;0,4679245283018868;1,0;0,3054187192118227;4;11874;478;28198;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-7-67bf0b07.json;four triple patterns, keyfigure;0;0;0,0;0;7;26841;977;55931;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-4-67bf1031.json;three triple patterns, keyfigure;0;0;0,0;0;4;9985;561;35613;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67bf144b.json;three triple patterns;0;0;0,0;0;5;12468;664;39515;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-8-67bf192f.json;one triple pattern;1;1,0;1,0;1,0;8;28654;1144;1051441;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-7-67bf31e5.json;two triple patterns, geo;0;0;0,0;0,0;7;33334;1591;114121;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-5-67bf1242.json;two triple patterns, geo;0,0;0,0;0,0;0,0;5;10905;506;41984;llama-3.3-70b-instruct;False;True;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-5-67bf0b71.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;5;15916;935;53235;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-5-67bf0c3a.json;one triple pattern;1;1,0;1,0;1,0;5;19434;687;42152;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-6-67bf0acb.json;two triple patterns, geo;0;0;0,0;0;6;13880;813;47518;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67bf0bd8.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;7;18883;1019;58268;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-fail-6-67bf0bb1.json;one triple pattern;0;0;0,0;0;6;10016;622;34809;llama-3.3-70b-instruct;False;False;0;1;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67bf1122.json;three triple patterns, geo;0;0;0,0;0,0;6;23705;1065;102239;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67bf24de.json;three triple patterns, geo;0;0;0,0;0,0;11;38495;1200;76914;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-6-67bf25e0.json;two triple patterns, supply;0;0;0,0;0;6;12327;619;37338;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67bf2248.json;three triple patterns, supply;0;0;0,0;0;6;19096;1009;69413;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67bf157f.json;four triple patterns, keyfigure;0;0;0,0;0;6;19586;842;49151;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-fail-5-67bf120f.json;one triple pattern;0;0;0,0;0;5;7921;554;40955;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67bf2581.json;three triple patterns, supply;0;0;0,0;0;7;29882;993;60116;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67bf245a.json;three triple patterns, supply;0;0;0,0;0;6;17810;916;52954;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-8-67bf1509.json;three triple patterns, geo;0;0;0,0;0;8;31092;1618;110271;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-5-67bf2611.json;two triple patterns, geo;0;0;0,0;0;5;9511;476;29499;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-7-67bf1609.json;three triple patterns, geo;0;0;0,0;0;7;19457;1146;71808;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67bf0b49.json;one triple pattern;0;0;0,0;0,0;4;7898;379;22679;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-7-67bf2314.json;two triple patterns, keyfigure;0;0;0,0;0;7;20009;832;52963;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-5-67bf13d2.json;two triple patterns, keyfigure;0;0;0,0;0;5;10670;548;51755;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-10-67bf1669.json;three triple patterns, supply;0;0;0,0;0;10;58968;1711;118228;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67bf2636.json;three triple patterns, supply;0;0;0,0;0,0;4;11381;520;31415;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-success-6-67bf14ba.json;three triple patterns, geo;0;0;0,0;0;6;17251;797;50624;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67bf147d.json;three triple patterns, geo;0;0;0,0;0;5;11411;661;44037;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67bf26a0.json;four triple patterns, supply;0;0;0,0;0;6;14236;1029;59580;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67bf253b.json;four triple patterns, supply;0;0;0,0;0;5;11461;719;42533;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-5-67bf2661.json;three triple patterns, keyfigure;0;0;0,0;0;5;13962;550;32615;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67bf23de.json;four triple patterns, keyfigure;0;0;0,0;0;4;8934;652;36637;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-4-67bf22da.json;three triple patterns, keyfigure;0;0;0,0;0;4;7753;689;42127;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-5-67bf0d0a.json;four triple patterns, keyfigure;0;0,07407407407407407;1,0;0,038461538461538464;5;17358;652;37315;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-6-67bf1198.json;three triple patterns, keyfigure;0;0,9803921568627451;0,9615384615384616;1,0;6;18939;716;44951;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67bf1060.json;three triple patterns, keyfigure;0;0;0,0;0;5;10587;674;55730;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67bf0cb0.json;two triple patterns;1;1,0;1,0;1,0;4;7686;303;30640;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-5-67bf2359.json;one triple pattern;1;1,0;1,0;1,0;5;11393;713;73409;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67bf2414.json;two triple patterns;0;0;0,0;0;6;15221;905;54166;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-6-67bf15c5.json;one triple pattern;0;0;0,0;0;6;16771;806;53332;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67bf1317.json;one triple pattern;1;1,0;1,0;1,0;5;10848;729;51426;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67bf10b6.json;three triple patterns, geo;0;0;0,0;0;5;9879;550;46101;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-fail-10-67bf0d71.json;one triple pattern;0;0;0,0;0;10;33108;1030;81817;llama-3.3-70b-instruct;False;False;0;1;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67bf10ee.json;one triple pattern;0;0;0,0;0,0;5;8709;566;46758;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67bf0c19.json;one triple pattern;1;1,0;1,0;1,0;4;8079;388;21847;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-5-67bf0c7c.json;two triple patterns;0;0,7089947089947091;1,0;0,5491803278688525;5;13017;608;41442;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-6-67bf140f.json;two triple patterns, supply;0;0;0,0;0;6;14458;929;51170;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-4-67bf0dce.json;three triple patterns, supply;0;0,1111111111111111;0,3333333333333333;0,06666666666666667;4;18647;813;50692;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-6-67bf2294.json;four triple patterns, supply, geo;0;0;0,0;0;6;19528;861;52553;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67bf23b1.json;three triple patterns, keyfigure;0;0;0,0;0;5;8695;579;34888;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67bf0cd7.json;three triple patterns, keyfigure;0;0;0,0;0;5;12771;702;39497;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67bf0d3e.json;three triple patterns, keyfigure;0;0;0,0;0;6;12750;741;40300;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67bf0e0b.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;14595;771;66763;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-6-67bf21e4.json;one triple pattern;1;1,0;1,0;1,0;6;15296;676;75356;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67bf0aa2.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;9819;491;28153;llama-3.3-70b-instruct;False;False;1;0;0;0
