gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d2a659.json;two triple patterns;1;1,0;1,0;1,0;4;98916;598;67666;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d2998b.json;one triple pattern;1;1,0;1,0;1,0;4;54427;398;34398;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d2a313.json;four triple patterns, keyfigure;0;0;0,0;0;4;15368;535;46327;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-7-67d29fbe.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;174297;1301;167314;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-9-67d29bdb.json;three triple patterns;0;0;0,0;0;9;348833;1542;233327;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d2a26e.json;one triple pattern;0;0,46842878120411163;1,0;0,3058485139022052;4;44481;416;36388;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d29b81.json;two triple patterns, geo;0;0;0,0;0,0;6;129260;847;80129;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-6-67d2acf7.json;two triple patterns, geo;0;0;0,0;0,0;6;61847;806;113721;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d2a975.json;two triple patterns, geo;1;1,0;1,0;1,0;4;16170;670;94575;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d2a1d2.json;one triple pattern;0;0,2865168539325843;1,0;0,16721311475409836;4;67786;603;69240;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67d2a9d8.json;two triple patterns, geo;1;1,0;1,0;1,0;4;16063;371;91716;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d2ae0a.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;14443;452;34987;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67d2a946.json;one triple pattern;0,0;0,0;0,0;0,0;4;26736;308;44081;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-8-67d2a06e.json;three triple patterns, geo;0;0,16666666666666669;0,1;0,5;8;221955;1053;142887;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-5-67d29d6d.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;5;45610;558;56883;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d2a468.json;two triple patterns, supply;1;1,0;1,0;1,0;4;26290;428;45687;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d2a34e.json;three triple patterns, supply;0;0;0,0;0;6;37480;903;90928;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-success-8-67d2a7db.json;four triple patterns, keyfigure;0;0;0,0;0,0;8;267758;1037;149155;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d2aed5.json;one triple pattern;1;1,0;1,0;1,0;4;32969;410;66167;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d2a22b.json;three triple patterns, supply;0;0;0,0;0;4;42387;461;50884;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d29d0c.json;three triple patterns, supply;0;0;0,0;0;7;66146;1071;88014;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d29a15.json;three triple patterns, geo;1;1,0;1,0;1,0;4;47772;462;71615;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-7-67d2a87b.json;two triple patterns, geo;0;0;0,0;0;7;93047;1032;105370;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d2ac02.json;three triple patterns, geo;1;1,0;1,0;1,0;5;15940;654;62204;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-6-67d2a3b2.json;one triple pattern;0;0;0,0;0,0;6;127487;1250;126216;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67d2ae70.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;87394;520;93792;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-8-67d2a49f.json;two triple patterns, keyfigure;0;0;0,0;0;8;173553;1351;171738;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d2ac52.json;three triple patterns, supply;0;0;0,0;0;6;44203;926;72715;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d29ac2.json;three triple patterns, supply;0;0;0,0;0;5;67566;783;103303;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-success-4-67d29e1a.json;three triple patterns, geo;1;1,0;1,0;1,0;4;85497;785;124430;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d2adc4.json;three triple patterns, geo;1;1,0;1,0;1,0;5;29444;747;58359;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d2a591.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;4;31463;495;58544;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-5-67d2a6d1.json;four triple patterns, supply;0;0,4242424242424242;0,3333333333333333;0,5833333333333334;5;46292;675;66539;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67d2af1e.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;64680;725;56334;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67d2ae31.json;four triple patterns, keyfigure;0;0;0,0;0;4;75177;473;56145;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d29dae.json;three triple patterns, keyfigure;0;0;0,0;0;5;23235;724;99128;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67d2aae1.json;four triple patterns, keyfigure;0;0;0,0;0;7;131202;1221;177481;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67d2a5d3.json;three triple patterns, keyfigure;0;0;0,0;0;6;19818;1027;99638;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d2a8eb.json;three triple patterns, keyfigure;0;0;0,0;0;6;38091;964;82353;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d2a43b.json;two triple patterns;1;1,0;1,0;1,0;4;8048;335;39340;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d29f8d.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;14394;361;41859;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67d2aca3.json;two triple patterns;0;0;0,0;0,0;4;8740;447;30222;llama-3.3-70b-instruct;False;False;1;0;0;0
