commit_id: a084b38e1d7b67039f0d60b14814ef1241c00fd7
git_label: v0.2.8-90-ga084b38e
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 56
success_em: 0.30357142857142855
success_f1: 0.3651565458121712
success_recall: 0.40168970814132104
success_precision: 0.36108338854307903
overall_em: 0.29310344827586204
overall_f1: 0.3525649407841653
overall_recall: 0.38783833889506864
overall_precision: 0.3486322372140074
unparsable_sparql_queries: 1
unavailable_sparql_queries: 1
state_success: 33
state_fail: 24
state_init: 0
state_error_api: 0
state_unknown: 1
avg_tokens_in: 30901.571428571428
avg_tokens_out: 816.6071428571429
avg_elapsed_time: 66087.55357142857
avg_iteration: 5.785714285714286
success_only_em: 0.5151515151515151
success_only_f1: 0.6196595928933815
success_only_recall: 0.6816552623004236
success_only_precision: 0.6127475684367402
success_count: 33
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 23
success_rate: 0.5689655172413793
failure_rate: 0.41379310344827586
