gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67cf638b.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;25037;461;41840;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67cf6611.json;one triple pattern;0;0,4659949622166247;0,9946236559139785;0,3042763157894737;4;9024;450;32637;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-6-67cf6eff.json;four triple patterns, keyfigure;0;0;0,0;0,0;6;35810;1157;113533;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-4-67cffd51.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;26188;526;55405;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67cf6b3f.json;three triple patterns;0;0;0,0;0;7;120801;966;104424;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-6-67cf723a.json;one triple pattern;1;1,0;1,0;1,0;6;69767;734;87068;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67cf7136.json;two triple patterns, geo;1;1,0;1,0;1,0;6;53167;1018;77459;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-8-67cfec45.json;two triple patterns, geo;0;0;0,0;0,0;8;49989;960;66246;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-7-67cf6bd7.json;two triple patterns, geo;0;0;0,0;0;7;18575;1006;69936;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67cf6496.json;one triple pattern;1;1,0;1,0;1,0;4;21195;555;42334;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-8-67cf71b6.json;two triple patterns, geo;1;1,0;1,0;1,0;8;59176;1482;120229;llama-3.3-70b-instruct;False;False;1;0;0;0
