gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0b07e.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;31664;540;46122;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d0b041.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;11356;365;31053;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-7-67d0a931.json;four triple patterns, keyfigure;0;0;0,0;0;7;51532;1076;80014;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d0a41d.json;three triple patterns, keyfigure;0;0;0,0;0;6;54765;969;84336;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-5-67d0aef4.json;three triple patterns;0;0;0,0;0,0;5;87585;655;72641;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d0abc1.json;one triple pattern;1;1,0;1,0;1,0;4;63589;582;48088;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-4-67d0a836.json;two triple patterns, geo;1;1,0;1,0;1,0;4;33040;509;39614;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-6-67d0b002.json;two triple patterns, geo;0;0;0,0;0,0;6;17274;555;43701;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0ad23.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;4;7947;687;47062;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d0b684.json;one triple pattern;1;1,0;1,0;1,0;4;23777;521;34010;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-5-67d0abf7.json;two triple patterns, geo;1;1,0;1,0;1,0;5;11169;658;55304;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d0aaf9.json;two triple patterns, geo;1;1,0;1,0;1,0;6;17026;700;55490;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67d0b3d3.json;one triple pattern;0,0;0,0;0,0;0,0;4;13707;319;31924;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-7-67d0a6a6.json;three triple patterns, geo;0;0;0,0;0,0;7;86984;1121;82405;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d0b222.json;three triple patterns, geo;0;0;0,0;0,0;11;99688;942;94944;llama-3.3-70b-instruct;False;False;1;0;0;0
