gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c43d95.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;28494;710;48460;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67c43944.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;10392;367;21239;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-5-67c43ebd.json;four triple patterns, keyfigure;0;0;0,0;0;5;31948;838;51636;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67c43a7b.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;21592;770;45178;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67c43989.json;three triple patterns;1;1,0;1,0;1,0;4;45615;466;35193;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67c43961.json;one triple pattern;1;1,0;1,0;1,0;4;44618;438;33961;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-7-67c440b3.json;two triple patterns, geo;1;1,0;1,0;1,0;7;57306;697;47972;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-fail-6-67c44cdc.json;two triple patterns, geo;0;0;0,0;0;6;18187;841;49428;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-5-67c437dd.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;5;11131;717;40956;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67c439e9.json;one triple pattern;1;1,0;1,0;1,0;4;20826;628;38746;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-5-67c43aac.json;two triple patterns, geo;0;0;0,0;0;5;13038;687;37157;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67c43f5b.json;two triple patterns, geo;0;0;0,0;0,0;4;6927;426;24483;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67c43e3a.json;one triple pattern;0;0;0,0;0,0;5;18722;439;32021;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67c43d39.json;three triple patterns, geo;0;0,8235294117647058;0,7;1,0;5;42802;1179;85605;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-6-67c44d54.json;three triple patterns, geo;0;0;0,0;0,0;6;31165;644;40432;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67c43efb.json;two triple patterns, supply;1;1,0;1,0;1,0;4;13568;384;22979;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67c43ba9.json;three triple patterns, supply;0;0;0,0;0;6;25692;931;54232;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-7-67c43e5c.json;four triple patterns, keyfigure;0;0;0,0;0;7;21663;1159;70251;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-5-67c44207.json;one triple pattern;1;1,0;1,0;1,0;5;30211;632;43080;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67c44caf.json;three triple patterns, supply;1;1,0;1,0;1,0;4;29032;591;39816;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67c44d13.json;three triple patterns, supply;0;0;0,0;0;6;39551;972;60068;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-8-67c43ada.json;three triple patterns, geo;0;0;0,0;0;8;55138;2206;138220;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-5-67c43872.json;two triple patterns, geo;1;1,0;1,0;1,0;5;22276;711;42038;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67c43d05.json;three triple patterns, geo;0;0;0,0;0,0;5;10587;690;43555;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-6-67c443d4.json;one triple pattern;1;1,0;1,0;1,0;6;23572;811;48539;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67c44d88.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;36047;652;39768;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-6-67c43cc5.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;47535;867;58246;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67c44124.json;three triple patterns, supply;0;0;0,0;0;5;12926;586;33905;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67c44063.json;three triple patterns, supply;0;0;0,0;0;6;43672;1049;69278;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-success-8-67c43be5.json;three triple patterns, geo;1;1,0;1,0;1,0;8;36233;1045;64225;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67c44db5.json;three triple patterns, geo;0;0;0,0;0;5;11874;668;43260;llama-3.3-70b-instruct;False;False;0;1;0;0
