gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d00700.json;two triple patterns;0;0;0,0;0,0;4;61041;574;65087;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d004e2.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;16134;367;25282;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67c467f9.json;four triple patterns, keyfigure;0;0;0,0;0;4;10662;519;29791;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-4-67c46afa.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;26493;514;32339;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67c4618e.json;three triple patterns;0;0;0,0;0,0;4;123766;561;67759;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67c4676a.json;one triple pattern;0;0,04294478527607362;0,0219435736677116;1,0;4;109134;501;61990;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-9-67c465e7.json;two triple patterns, geo;0;0;0,0;0,0;9;200713;1528;150335;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-fail-8-67c46b75.json;two triple patterns, geo;0;0;0,0;0,0;8;34852;1034;121787;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-5-67c497aa.json;two triple patterns, geo;1;1,0;1,0;1,0;5;18932;693;50489;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67c466d8.json;one triple pattern;1;1,0;1,0;1,0;4;34805;569;43317;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67c46737.json;two triple patterns, geo;1;1,0;1,0;1,0;4;44199;558;45505;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67c45cfe.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;8093;513;49486;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67c46710.json;one triple pattern;1;1,0;1,0;1,0;5;41164;455;37008;llama-3.3-70b-instruct;False;False;1;0;0;0
