gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c0a7b9.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;20394;523;39124;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67c09f7d.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;10198;349;20394;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-7-67c09e6d.json;four triple patterns, keyfigure;0;0;0,0;0;7;39610;1017;63605;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-6-67c0acda.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;23780;974;75731;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-11-67c09fa1.json;three triple patterns;0;0;0,0;0;11;179307;1754;133694;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67c0a754.json;one triple pattern;1;1,0;1,0;1,0;4;39917;458;39405;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-4-67c0aa62.json;two triple patterns, geo;1;1,0;1,0;1,0;4;21010;568;45740;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-5-67c0aab6.json;two triple patterns, geo;0,0;0,0;0,0;0,0;5;9876;520;37602;llama-3.3-70b-instruct;False;True;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-6-67c0a3a8.json;two triple patterns, geo;1;1,0;1,0;1,0;6;15968;854;52754;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-6-67c0a8fc.json;one triple pattern;0;0,51;1,0;0,3422818791946309;6;35279;797;61890;llama-3.3-70b-instruct;False;False;1;0;0;0
