gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-7-67d29aba.json;two triple patterns;1;1,0;1,0;1,0;7;246025;1180;190031;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d29c0b.json;one triple pattern;1;1,0;1,0;1,0;4;54436;403;81593;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d29cd0.json;four triple patterns, keyfigure;0;0;0,0;0;4;15335;517;54967;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-9-67d2a219.json;three triple patterns, keyfigure;0;0;0,0;0;9;235798;1664;186507;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d29e8b.json;three triple patterns;0;0,4736842105263158;1,0;0,3103448275862069;4;28570;455;221597;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-7-67d29e0e.json;one triple pattern;0;0,04294478527607362;0,0219435736677116;1,0;7;107430;806;114623;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-10-67d2a883.json;two triple patterns, geo;0;0;0,0;0,0;10;257458;1787;233335;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-fail-4-67d2a68f.json;two triple patterns, geo;0;0;0,0;0;4;16200;677;72397;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d29bbf.json;two triple patterns, geo;1;1,0;1,0;1,0;4;16061;756;68711;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d2a974.json;one triple pattern;0;0,2865168539325843;1,0;0,16721311475409836;6;69818;1359;175735;llama-3.3-70b-instruct;False;False;0;1;0;0
