commit_id: fa87822d9e4dc7607312373ccc8fbd8675364b05
git_label: v0.2.8-93-gfa87822d
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 57
success_em: 0.3157894736842105
success_f1: 0.37640420139823355
success_recall: 0.46746935258731986
success_precision: 0.39640862661593934
overall_em: 0.3103448275862069
overall_f1: 0.3699144737879192
overall_recall: 0.4594095361634006
overall_precision: 0.3895739951225611
unparsable_sparql_queries: 0
unavailable_sparql_queries: 1
state_success: 38
state_fail: 19
state_init: 0
state_error_api: 0
state_unknown: 1
avg_tokens_in: 70485.63157894737
avg_tokens_out: 765.9649122807018
avg_elapsed_time: 90195.9649122807
avg_iteration: 5.192982456140351
success_only_em: 0.4864864864864865
success_only_f1: 0.5721222331288305
success_only_recall: 0.6931284620939793
success_only_precision: 0.6061642865501201
success_count: 37
failure_only_em: 0.0
failure_only_f1: 0.015079834417504438
failure_only_recall: 0.05263157894736842
failure_only_precision: 0.008800690250215704
failure_count: 19
success_rate: 0.6551724137931034
failure_rate: 0.3275862068965517
