gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-8-67d0c556.json;two triple patterns;0;0;0,0;0,0;8;126826;1129;124436;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d154a6.json;one triple pattern;0;0,4679245283018868;1,0;0,3054187192118227;4;10608;427;30322;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-5-67d0c88c.json;four triple patterns, keyfigure;0;0;0,0;0;5;43460;646;65824;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-10-67d0c6f3.json;three triple patterns, keyfigure;0;0;0,0;0;10;111954;1790;196202;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d0cca1.json;three triple patterns;0;0,19999999999999998;0,1111111111111111;1,0;4;71099;505;66424;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d0c297.json;one triple pattern;1;1,0;1,0;1,0;4;53154;467;34401;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-5-67d0c123.json;two triple patterns, geo;0;0;0,0;0,0;5;48108;698;48767;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-6-67d0d093.json;two triple patterns, geo;0;0;0,0;0,0;6;30425;601;49078;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0c7e6.json;two triple patterns, geo;1;1,0;1,0;1,0;4;8526;406;34468;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-fail-7-67d0ccea.json;one triple pattern;0;0;0,0;0;7;55497;1082;87074;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-8-67d0c929.json;two triple patterns, geo;1;1,0;1,0;1,0;8;27162;1149;114028;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d0cb63.json;two triple patterns, geo;0;0;0,0;0,0;6;15064;769;65460;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d0d05d.json;one triple pattern;0;0;0,0;0;5;21252;499;50814;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67d0cd82.json;three triple patterns, geo;0;0;0,0;0,0;6;76792;1404;126455;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d0d5d7.json;three triple patterns, geo;0;0;0,0;0,0;11;99479;936;124554;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d1547e.json;two triple patterns, supply;0;0;0,0;0,0;4;14005;399;32758;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d0d577.json;three triple patterns, supply;0;0;0,0;0;6;28983;937;90206;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-7-67d0c15f.json;four triple patterns, keyfigure;0;0;0,0;0;7;26345;1190;84666;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0d794.json;one triple pattern;1;1,0;1,0;1,0;4;38564;618;50929;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d0c80d.json;three triple patterns, supply;0;0;0,0;0;7;91560;1384;120836;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d0ce88.json;three triple patterns, supply;0;0;0,0;0;6;71539;895;84053;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-7-67d0c207.json;three triple patterns, geo;0;0,21052631578947367;1,0;0,11764705882352941;7;44964;1306;136971;llama-3.3-70b-instruct;False;False;1;0;0;0
