gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0a886.json;two triple patterns;0;0;0,0;0,0;4;31467;761;59730;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d0b32f.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;11327;352;24921;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-10-67d0ae32.json;four triple patterns, keyfigure;0;0;0,0;0;10;87008;1753;123680;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-10-67d0acec.json;three triple patterns, keyfigure;0;0;0,0;0;10;61809;1425;105467;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-6-67d0a64d.json;three triple patterns;0;0;0,0;0,0;6;116029;782;76081;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d0aee8.json;one triple pattern;1;1,0;1,0;1,0;4;61945;393;52273;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-4-67d0a804.json;two triple patterns, geo;1;1,0;1,0;1,0;4;33040;516;39172;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-6-67d0b9e3.json;two triple patterns, geo;0;0;0,0;0,0;6;19019;648;43161;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-5-67d0b392.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;5;13571;683;44300;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d0b977.json;one triple pattern;1;1,0;1,0;1,0;4;23796;542;40607;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67d0b4fe.json;two triple patterns, geo;0;0;0,0;0,0;4;8135;537;32021;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0a482.json;two triple patterns, geo;1;1,0;1,0;1,0;4;8561;468;44074;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-6-67d0b293.json;one triple pattern;1;1,0;1,0;1,0;6;28804;727;46076;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-fail-9-67d0ba85.json;three triple patterns, geo;0;0;0,0;0;9;162314;3047;236976;llama-3.3-70b-instruct;False;False;0;1;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-8-67d0b000.json;three triple patterns, geo;0;0,125;1,0;0,06666666666666667;8;53796;856;64263;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d0ba18.json;two triple patterns, supply;0;0;0,0;0,0;4;14041;431;30335;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-4-67d0aa5d.json;three triple patterns, supply;0;0;0,0;0;4;17731;1061;80387;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-7-67d0a3c3.json;four triple patterns, keyfigure;0;0;0,0;0;7;19545;1104;89418;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0af84.json;one triple pattern;1;1,0;1,0;1,0;4;25927;596;51069;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-10-67d0b3c6.json;three triple patterns, supply;0;0;0,0;0;10;145367;1784;132620;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d0a5a6.json;three triple patterns, supply;0;0;0,0;0;7;154792;1049;102216;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-10-67d0b04d.json;three triple patterns, geo;0;0;0,0;0;10;68796;1968;144348;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-6-67d0b352.json;two triple patterns, geo;0;0,12030075187969924;0,3076923076923077;0,07476635514018691;6;41387;772;52799;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-4-67d0b257.json;three triple patterns, geo;0;0;0,0;0;4;28700;572;52782;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-5-67d0a52b.json;one triple pattern;0;0,17346938775510204;0,14049586776859505;0,22666666666666666;5;70088;946;94949;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d0b0e5.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;30021;528;48481;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-9-67d0b1da.json;two triple patterns, keyfigure;0;0;0,0;0;9;102531;1516;116851;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d0a6d3.json;three triple patterns, supply;0;0;0,0;0;6;40852;1063;80223;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d0aca6.json;three triple patterns, supply;0;0;0,0;0;6;17120;832;63370;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d0a4b6.json;three triple patterns, geo;0;0;0,0;0;5;16942;605;40749;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-8-67d0a8cc.json;three triple patterns, geo;0;0;0,0;0;8;23219;1178;106655;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d0aab4.json;four triple patterns, supply;0;0;0,0;0;5;34091;977;72359;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-6-67d0ba3c.json;four triple patterns, supply;0;0;0,0;0;6;43025;717;62147;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-7-67d0a9e3.json;three triple patterns, keyfigure;0;0;0,0;0;7;49019;1074;83146;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d0ab02.json;four triple patterns, keyfigure;0;0;0,0;0;5;77253;893;77188;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d0ad5f.json;three triple patterns, keyfigure;0;0;0,0;0;5;17839;763;50972;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d0b456.json;four triple patterns, keyfigure;0,0;0,0;0,0;0,0;5;30245;1051;68859;llama-3.3-70b-instruct;True;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d0abae.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13365;540;41208;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0af22.json;three triple patterns, keyfigure;0;0;0,0;0;6;25580;1104;86261;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d0aa3f.json;two triple patterns;1;1,0;1,0;1,0;4;7371;319;24926;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d0aebe.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;8191;426;36170;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-5-67d0a615.json;two triple patterns;0;0;0,0;0,0;5;10956;654;48254;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-4-67d0a4f2.json;one triple pattern;0;0;0,0;0;4;30485;513;45279;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-fail-6-67d0afc3.json;one triple pattern;1;1,0;1,0;1,0;6;22161;650;46940;llama-3.3-70b-instruct;False;False;0;1;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67d0a836.json;three triple patterns, geo;0;0;0,0;0;6;19391;734;55314;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0a43e.json;one triple pattern;1;1,0;1,0;1,0;4;33871;568;56407;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0ade1.json;one triple pattern;1;1,0;1,0;1,0;5;18749;892;67128;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d0ac75.json;one triple pattern;1;1,0;1,0;1,0;4;23382;492;40346;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0b9b6.json;two triple patterns;1;1,0;1,0;1,0;4;27621;499;36109;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0ab57.json;two triple patterns, supply;0;0;0,0;0,0;5;15758;995;80623;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d0a96a.json;three triple patterns, supply;0;0;0,0;0;6;70791;1098;102346;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-8-67d0abdd.json;four triple patterns, supply, geo;0;0;0,0;0,0;8;130775;1677;146715;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-7-67d0b4aa.json;three triple patterns, keyfigure;0;0;0,0;0;7;54423;1027;76951;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-8-67d0b2c5.json;three triple patterns, keyfigure;0;0;0,0;0;8;66929;1321;93393;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-9-67d0a72d.json;three triple patterns, keyfigure;0;0;0,0;0;9;213713;2606;207323;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-7-67d0ad96.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;71379;844;58770;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d0a93c.json;one triple pattern;1;1,0;1,0;1,0;5;9863;453;35613;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d0a6a5.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8453;527;35660;llama-3.3-70b-instruct;False;False;1;0;0;0
